,0
195,"Prediction: [0.8004429492682937, 0.19955705073170626]"
196,"Prediction: [0.8004429492682937, 0.19955705073170626]"
197,"Prediction: [0.7757492951490579, 0.22425070485094212]"
198,"Prediction: [0.7757492951490579, 0.22425070485094212]"
199,"Prediction: [0.7757492951490579, 0.22425070485094212]"
200,"Prediction: [0.7757492951490579, 0.22425070485094212]"
201,"Prediction: [0.7757492951490579, 0.22425070485094212]"
202,"Prediction: [0.8004429492682937, 0.19955705073170626]"
203,"Prediction: [0.7757492951490579, 0.22425070485094212]"
204,"Prediction: [0.8316659983750013, 0.16833400162499867]"
205,"Prediction: [0.7757492951490579, 0.22425070485094212]"
206,"Prediction: [0.8004429492682937, 0.19955705073170626]"
207,"Prediction: [0.8316659983750013, 0.16833400162499867]"
208,"Prediction: [0.8316659983750013, 0.16833400162499867]"
209,"Prediction: [0.8004429492682937, 0.19955705073170626]"
210,"Prediction: [0.7757492951490579, 0.22425070485094212]"
211,"Prediction: [0.8316659983750013, 0.16833400162499867]"
212,"Prediction: [0.8004429492682937, 0.19955705073170626]"
213,"Prediction: [0.7757492951490579, 0.22425070485094212]"
214,"Prediction: [0.7757492951490579, 0.22425070485094212]"
215,"Prediction: [0.8316659983750013, 0.16833400162499867]"
216,"Prediction: [0.7757492951490579, 0.22425070485094212]"
217,"Prediction: [0.7757492951490579, 0.22425070485094212]"
218,"Prediction: [0.8316659983750013, 0.16833400162499867]"
219,"Prediction: [0.8316659983750013, 0.16833400162499867]"
220,"Prediction: [0.8004429492682937, 0.19955705073170626]"
221,"Prediction: [0.8316659983750013, 0.16833400162499867]"
222,"Prediction: [0.7757492951490579, 0.22425070485094212]"
223,"Prediction: [0.8316659983750013, 0.16833400162499867]"
224,"Prediction: [0.7757492951490579, 0.22425070485094212]"
225,"Prediction: [0.8004429492682937, 0.19955705073170626]"
226,"Prediction: [0.8004429492682937, 0.19955705073170626]"
227,"Prediction: [0.7757492951490579, 0.22425070485094212]"
228,"Prediction: [0.7757492951490579, 0.22425070485094212]"
229,"Prediction: [0.7757492951490579, 0.22425070485094212]"
230,"Prediction: [0.7757492951490579, 0.22425070485094212]"
231,"Prediction: [0.7757492951490579, 0.22425070485094212]"
232,"Prediction: [0.8004429492682937, 0.19955705073170626]"
233,"Prediction: [0.7757492951490579, 0.22425070485094212]"
234,"Prediction: [0.7757492951490579, 0.22425070485094212]"
235,"Prediction: [0.8004429492682937, 0.19955705073170626]"
236,"Prediction: [0.8004429492682937, 0.19955705073170626]"
237,"Prediction: [0.7757492951490579, 0.22425070485094212]"
238,"Prediction: [0.8316659983750013, 0.16833400162499867]"
239,"Prediction: [0.7757492951490579, 0.22425070485094212]"
240,"Prediction: [0.7769249783655914, 0.22307502163440862]"
241,"Prediction: [0.7757492951490579, 0.22425070485094212]"
242,"Prediction: [0.8316659983750013, 0.16833400162499867]"
243,"Prediction: [0.8316659983750013, 0.16833400162499867]"
244,"Prediction: [0.8316659983750013, 0.16833400162499867]"
245,"Prediction: [0.7757492951490579, 0.22425070485094212]"
246,"Prediction: [0.7757492951490579, 0.22425070485094212]"
247,"Prediction: [0.8316659983750013, 0.16833400162499867]"
248,"Prediction: [0.8316659983750013, 0.16833400162499867]"
249,"Prediction: [0.8004429492682937, 0.19955705073170626]"
250,"Prediction: [0.7757492951490579, 0.22425070485094212]"
251,"Prediction: [0.8316659983750013, 0.16833400162499867]"
252,"Prediction: [0.7757492951490579, 0.22425070485094212]"
253,"Prediction: [0.8316659983750013, 0.16833400162499867]"
254,"Prediction: [0.8004429492682937, 0.19955705073170626]"
255,"Prediction: [0.8004429492682937, 0.19955705073170626]"
256,"Prediction: [0.8004429492682937, 0.19955705073170626]"
257,"Prediction: [0.8004429492682937, 0.19955705073170626]"
258,"Prediction: [0.7757492951490579, 0.22425070485094212]"
259,"Prediction: [0.7757492951490579, 0.22425070485094212]"
260,"Prediction: [0.8316659983750013, 0.16833400162499867]"
261,"Prediction: [0.8004429492682937, 0.19955705073170626]"
262,"Prediction: [0.8316659983750013, 0.16833400162499867]"
263,"Prediction: [0.8004429492682937, 0.19955705073170626]"
264,"Prediction: [0.8004429492682937, 0.19955705073170626]"
265,"Prediction: [0.7757492951490579, 0.22425070485094212]"
266,"Prediction: [0.7757492951490579, 0.22425070485094212]"
267,"Prediction: [0.8004429492682937, 0.19955705073170626]"
268,"Prediction: [0.7769249783655914, 0.22307502163440862]"
269,"Prediction: [0.8004429492682937, 0.19955705073170626]"
270,"Prediction: [0.8316659983750013, 0.16833400162499867]"
271,"Prediction: [0.7757492951490579, 0.22425070485094212]"
272,"Prediction: [0.8004429492682937, 0.19955705073170626]"
273,"Prediction: [0.8004429492682937, 0.19955705073170626]"
274,"Prediction: [0.7757492951490579, 0.22425070485094212]"
275,"Prediction: [0.8004429492682937, 0.19955705073170626]"
276,"Prediction: [0.8316659983750013, 0.16833400162499867]"
277,"Prediction: [0.7757492951490579, 0.22425070485094212]"
278,"Prediction: [0.7757492951490579, 0.22425070485094212]"
279,"Prediction: [0.8004429492682937, 0.19955705073170626]"
280,"Prediction: [0.8316659983750013, 0.16833400162499867]"
281,"Prediction: [0.7757492951490579, 0.22425070485094212]"
282,"Prediction: [0.7769249783655914, 0.22307502163440862]"
283,"Prediction: [0.7757492951490579, 0.22425070485094212]"
284,"Prediction: [0.8316659983750013, 0.16833400162499867]"
285,"Prediction: [0.8004429492682937, 0.19955705073170626]"
286,"Prediction: [0.8004429492682937, 0.19955705073170626]"
287,"Prediction: [0.8316659983750013, 0.16833400162499867]"
288,"Prediction: [0.7757492951490579, 0.22425070485094212]"
289,"Prediction: [0.8316659983750013, 0.16833400162499867]"
290,"Prediction: [0.7757492951490579, 0.22425070485094212]"
291,"Prediction: [0.7757492951490579, 0.22425070485094212]"
292,"Prediction: [0.7757492951490579, 0.22425070485094212]"
293,"Prediction: [0.7757492951490579, 0.22425070485094212]"
294,"Prediction: [0.7757492951490579, 0.22425070485094212]"
295,"Prediction: [0.8004429492682937, 0.19955705073170626]"
296,"Prediction: [0.7769249783655914, 0.22307502163440862]"
297,"Prediction: [0.7757492951490579, 0.22425070485094212]"
298,"Prediction: [0.8004429492682937, 0.19955705073170626]"
299,"Prediction: [0.7757492951490579, 0.22425070485094212]"
300,"Prediction: [0.8004429492682937, 0.19955705073170626]"
301,"Prediction: [0.7757492951490579, 0.22425070485094212]"
302,"Prediction: [0.7757492951490579, 0.22425070485094212]"
303,"Prediction: [0.8316659983750013, 0.16833400162499867]"
304,"Prediction: [0.7757492951490579, 0.22425070485094212]"
305,"Prediction: [0.8004429492682937, 0.19955705073170626]"
306,"Prediction: [0.8316659983750013, 0.16833400162499867]"
307,"Prediction: [0.7757492951490579, 0.22425070485094212]"
308,"Prediction: [0.8004429492682937, 0.19955705073170626]"
309,"Prediction: [0.7757492951490579, 0.22425070485094212]"
310,"Prediction: [0.8316659983750013, 0.16833400162499867]"
311,"Prediction: [0.8004429492682937, 0.19955705073170626]"
312,"Prediction: [0.7757492951490579, 0.22425070485094212]"
313,"Prediction: [0.7769249783655914, 0.22307502163440862]"
314,"Prediction: [0.8316659983750013, 0.16833400162499867]"
315,"Prediction: [0.7757492951490579, 0.22425070485094212]"
316,"Prediction: [0.8004429492682937, 0.19955705073170626]"
317,"Prediction: [0.7757492951490579, 0.22425070485094212]"
318,"Prediction: [0.8316659983750013, 0.16833400162499867]"
319,"Prediction: [0.7757492951490579, 0.22425070485094212]"
320,"Prediction: [0.8316659983750013, 0.16833400162499867]"
321,"Prediction: [0.7757492951490579, 0.22425070485094212]"
322,"Prediction: [0.7757492951490579, 0.22425070485094212]"
323,"Prediction: [0.7757492951490579, 0.22425070485094212]"
324,"Prediction: [0.8004429492682937, 0.19955705073170626]"
325,"Prediction: [0.8316659983750013, 0.16833400162499867]"
326,"Prediction: [0.8316659983750013, 0.16833400162499867]"
327,"Prediction: [0.7757492951490579, 0.22425070485094212]"
328,"Prediction: [0.7757492951490579, 0.22425070485094212]"
329,"Prediction: [0.8004429492682937, 0.19955705073170626]"
330,"Prediction: [0.7769249783655914, 0.22307502163440862]"
331,"Prediction: [0.7757492951490579, 0.22425070485094212]"
332,"Prediction: [0.8004429492682937, 0.19955705073170626]"
333,"Prediction: [0.8316659983750013, 0.16833400162499867]"
334,"Prediction: [0.8004429492682937, 0.19955705073170626]"
335,"Prediction: [0.8004429492682937, 0.19955705073170626]"
336,"Prediction: [0.8316659983750013, 0.16833400162499867]"
337,"Prediction: [0.7757492951490579, 0.22425070485094212]"
338,"Prediction: [0.8316659983750013, 0.16833400162499867]"
339,"Prediction: [0.7757492951490579, 0.22425070485094212]"
340,"Prediction: [0.8316659983750013, 0.16833400162499867]"
341,"Prediction: [0.8316659983750013, 0.16833400162499867]"
342,"Prediction: [0.8004429492682937, 0.19955705073170626]"
343,"Prediction: [0.7757492951490579, 0.22425070485094212]"
344,"Prediction: [0.7757492951490579, 0.22425070485094212]"
345,"Prediction: [0.8316659983750013, 0.16833400162499867]"
346,"Prediction: [0.7769249783655914, 0.22307502163440862]"
347,"Prediction: [0.8316659983750013, 0.16833400162499867]"
348,"Prediction: [0.7757492951490579, 0.22425070485094212]"
349,"Prediction: [0.8316659983750013, 0.16833400162499867]"
350,"Prediction: [0.8004429492682937, 0.19955705073170626]"
351,"Prediction: [0.8004429492682937, 0.19955705073170626]"
352,"Prediction: [0.8004429492682937, 0.19955705073170626]"
353,"Prediction: [0.7757492951490579, 0.22425070485094212]"
354,"Prediction: [0.8004429492682937, 0.19955705073170626]"
355,"Prediction: [0.7757492951490579, 0.22425070485094212]"
356,"Prediction: [0.8316659983750013, 0.16833400162499867]"
357,"Prediction: [0.8316659983750013, 0.16833400162499867]"
358,"Prediction: [0.8316659983750013, 0.16833400162499867]"
359,"Prediction: [0.7757492951490579, 0.22425070485094212]"
360,"Prediction: [0.8316659983750013, 0.16833400162499867]"
361,"Prediction: [0.8316659983750013, 0.16833400162499867]"
362,"Prediction: [0.7757492951490579, 0.22425070485094212]"
363,"Prediction: [0.8316659983750013, 0.16833400162499867]"
364,"Prediction: [0.7757492951490579, 0.22425070485094212]"
365,"Prediction: [0.7757492951490579, 0.22425070485094212]"
366,"Prediction: [0.8316659983750013, 0.16833400162499867]"
367,"Prediction: [0.8004429492682937, 0.19955705073170626]"
368,"Prediction: [0.8316659983750013, 0.16833400162499867]"
369,"Prediction: [0.8316659983750013, 0.16833400162499867]"
370,"Prediction: [0.8004429492682937, 0.19955705073170626]"
371,"Prediction: [0.8316659983750013, 0.16833400162499867]"
372,"Prediction: [0.7769249783655914, 0.22307502163440862]"
373,"Prediction: [0.8004429492682937, 0.19955705073170626]"
374,"Prediction: [0.7769249783655914, 0.22307502163440862]"
375,"Prediction: [0.8316659983750013, 0.16833400162499867]"
376,"Prediction: [0.8316659983750013, 0.16833400162499867]"
377,"Prediction: [0.8316659983750013, 0.16833400162499867]"
378,"Prediction: [0.8004429492682937, 0.19955705073170626]"
379,"Prediction: [0.7769249783655914, 0.22307502163440862]"
380,"Prediction: [0.8004429492682937, 0.19955705073170626]"
381,"Prediction: [0.8316659983750013, 0.16833400162499867]"
382,"Prediction: [0.7757492951490579, 0.22425070485094212]"
383,"Prediction: [0.7757492951490579, 0.22425070485094212]"
384,"Prediction: [0.8004429492682937, 0.19955705073170626]"
385,"Prediction: [0.8316659983750013, 0.16833400162499867]"
386,"Prediction: [0.8004429492682937, 0.19955705073170626]"
387,"Prediction: [0.8004429492682937, 0.19955705073170626]"
388,"Prediction: [0.8316659983750013, 0.16833400162499867]"
389,"Prediction: [0.7757492951490579, 0.22425070485094212]"
390,"Prediction: [0.8004429492682937, 0.19955705073170626]"
391,"Prediction: [0.8316659983750013, 0.16833400162499867]"
392,"Prediction: [0.8004429492682937, 0.19955705073170626]"
393,"Prediction: [0.7757492951490579, 0.22425070485094212]"
394,"Prediction: [0.7769249783655914, 0.22307502163440862]"
395,"Prediction: [0.7757492951490579, 0.22425070485094212]"
396,"Prediction: [0.8004429492682937, 0.19955705073170626]"
397,"Prediction: [0.8316659983750013, 0.16833400162499867]"
398,"Prediction: [0.8004429492682937, 0.19955705073170626]"
399,"Prediction: [0.7757492951490579, 0.22425070485094212]"
400,"Prediction: [0.7769249783655914, 0.22307502163440862]"
401,"Prediction: [0.7769249783655914, 0.22307502163440862]"
402,"Prediction: [0.8004429492682937, 0.19955705073170626]"
403,"Prediction: [0.7757492951490579, 0.22425070485094212]"
404,"Prediction: [0.7757492951490579, 0.22425070485094212]"
405,"Prediction: [0.7757492951490579, 0.22425070485094212]"
406,"Prediction: [0.8004429492682937, 0.19955705073170626]"
407,"Prediction: [0.8004429492682937, 0.19955705073170626]"
408,"Prediction: [0.7757492951490579, 0.22425070485094212]"
409,"Prediction: [0.8004429492682937, 0.19955705073170626]"
410,"Prediction: [0.7769249783655914, 0.22307502163440862]"
411,"Prediction: [0.8316659983750013, 0.16833400162499867]"
412,"Prediction: [0.7769249783655914, 0.22307502163440862]"
413,"Prediction: [0.8004429492682937, 0.19955705073170626]"
414,"Prediction: [0.7757492951490579, 0.22425070485094212]"
415,"Prediction: [0.7769249783655914, 0.22307502163440862]"
416,"Prediction: [0.7769249783655914, 0.22307502163440862]"
417,"Prediction: [0.7769249783655914, 0.22307502163440862]"
418,"Prediction: [0.8004429492682937, 0.19955705073170626]"
419,"Prediction: [0.8316659983750013, 0.16833400162499867]"
420,"Prediction: [0.7757492951490579, 0.22425070485094212]"
421,"Prediction: [0.8316659983750013, 0.16833400162499867]"
422,"Prediction: [0.8316659983750013, 0.16833400162499867]"
423,"Prediction: [0.8316659983750013, 0.16833400162499867]"
424,"Prediction: [0.8004429492682937, 0.19955705073170626]"
425,"Prediction: [0.7757492951490579, 0.22425070485094212]"
426,"Prediction: [0.7757492951490579, 0.22425070485094212]"
427,"Prediction: [0.8004429492682937, 0.19955705073170626]"
428,"Prediction: [0.8004429492682937, 0.19955705073170626]"
429,"Prediction: [0.8316659983750013, 0.16833400162499867]"
430,"Prediction: [0.8316659983750013, 0.16833400162499867]"
431,"Prediction: [0.7769249783655914, 0.22307502163440862]"
432,"Prediction: [0.7757492951490579, 0.22425070485094212]"
433,"Prediction: [0.7757492951490579, 0.22425070485094212]"
434,"Prediction: [0.8004429492682937, 0.19955705073170626]"
435,"Prediction: [0.7757492951490579, 0.22425070485094212]"
436,"Prediction: [0.8004429492682937, 0.19955705073170626]"
437,"Prediction: [0.8316659983750013, 0.16833400162499867]"
438,"Prediction: [0.8004429492682937, 0.19955705073170626]"
439,"Prediction: [0.8004429492682937, 0.19955705073170626]"
440,"Prediction: [0.8004429492682937, 0.19955705073170626]"
441,"Prediction: [0.8004429492682937, 0.19955705073170626]"
442,"Prediction: [0.8004429492682937, 0.19955705073170626]"
443,"Prediction: [0.7757492951490579, 0.22425070485094212]"
444,"Prediction: [0.7757492951490579, 0.22425070485094212]"
445,"Prediction: [0.8316659983750013, 0.16833400162499867]"
446,"Prediction: [0.7757492951490579, 0.22425070485094212]"
447,"Prediction: [0.8004429492682937, 0.19955705073170626]"
448,"Prediction: [0.8316659983750013, 0.16833400162499867]"
449,"Prediction: [0.8004429492682937, 0.19955705073170626]"
450,"Prediction: [0.8316659983750013, 0.16833400162499867]"
451,"Prediction: [0.7757492951490579, 0.22425070485094212]"
452,"Prediction: [0.8004429492682937, 0.19955705073170626]"
453,"Prediction: [0.8004429492682937, 0.19955705073170626]"
454,"Prediction: [0.8004429492682937, 0.19955705073170626]"
455,"Prediction: [0.8316659983750013, 0.16833400162499867]"
456,"Prediction: [0.7757492951490579, 0.22425070485094212]"
457,"Prediction: [0.8316659983750013, 0.16833400162499867]"
458,"Prediction: [0.8316659983750013, 0.16833400162499867]"
459,"Prediction: [0.7757492951490579, 0.22425070485094212]"
460,"Prediction: [0.7757492951490579, 0.22425070485094212]"
461,"Prediction: [0.8004429492682937, 0.19955705073170626]"
462,"Prediction: [0.7757492951490579, 0.22425070485094212]"
463,"Prediction: [0.8316659983750013, 0.16833400162499867]"
464,"Prediction: [0.8316659983750013, 0.16833400162499867]"
465,"Prediction: [0.8316659983750013, 0.16833400162499867]"
