,0
35,"Prediction: [0.5628641151610119, 0.4371358848389882]"
36,"Prediction: [0.5628641151610119, 0.4371358848389882]"
37,"Prediction: [0.5628641151610119, 0.4371358848389882]"
38,"Prediction: [0.5628641151610119, 0.4371358848389882]"
39,"Prediction: [0.5628641151610119, 0.4371358848389882]"
40,"Prediction: [0.5628641151610119, 0.4371358848389882]"
41,"Prediction: [0.5628641151610119, 0.4371358848389882]"
42,"Prediction: [0.4118713207278083, 0.5881286792721918]"
43,"Prediction: [0.5628641151610119, 0.4371358848389882]"
44,"Prediction: [0.5628641151610119, 0.4371358848389882]"
45,"Prediction: [0.5628641151610119, 0.4371358848389882]"
46,"Prediction: [0.4118713207278083, 0.5881286792721918]"
47,"Prediction: [0.5628641151610119, 0.4371358848389882]"
48,"Prediction: [0.5628641151610119, 0.4371358848389882]"
49,"Prediction: [0.4118713207278083, 0.5881286792721918]"
50,"Prediction: [0.4118713207278083, 0.5881286792721918]"
51,"Prediction: [0.4118713207278083, 0.5881286792721918]"
52,"Prediction: [0.4118713207278083, 0.5881286792721918]"
53,"Prediction: [0.4118713207278083, 0.5881286792721918]"
54,"Prediction: [0.4118713207278083, 0.5881286792721918]"
55,"Prediction: [0.5628641151610119, 0.4371358848389882]"
56,"Prediction: [0.5628641151610119, 0.4371358848389882]"
57,"Prediction: [0.5628641151610119, 0.4371358848389882]"
58,"Prediction: [0.5628641151610119, 0.4371358848389882]"
59,"Prediction: [0.5628641151610119, 0.4371358848389882]"
60,"Prediction: [0.5628641151610119, 0.4371358848389882]"
61,"Prediction: [0.5628641151610119, 0.4371358848389882]"
62,"Prediction: [0.4118713207278083, 0.5881286792721918]"
63,"Prediction: [0.4118713207278083, 0.5881286792721918]"
64,"Prediction: [0.4118713207278083, 0.5881286792721918]"
65,"Prediction: [0.5628641151610119, 0.4371358848389882]"
66,"Prediction: [0.4118713207278083, 0.5881286792721918]"
67,"Prediction: [0.5628641151610119, 0.4371358848389882]"
68,"Prediction: [0.4118713207278083, 0.5881286792721918]"
69,"Prediction: [0.5628641151610119, 0.4371358848389882]"
70,"Prediction: [0.4118713207278083, 0.5881286792721918]"
71,"Prediction: [0.5628641151610119, 0.4371358848389882]"
72,"Prediction: [0.4118713207278083, 0.5881286792721918]"
73,"Prediction: [0.4118713207278083, 0.5881286792721918]"
74,"Prediction: [0.4118713207278083, 0.5881286792721918]"
75,"Prediction: [0.4118713207278083, 0.5881286792721918]"
76,"Prediction: [0.4118713207278083, 0.5881286792721918]"
77,"Prediction: [0.4118713207278083, 0.5881286792721918]"
78,"Prediction: [0.5628641151610119, 0.4371358848389882]"
79,"Prediction: [0.4118713207278083, 0.5881286792721918]"
80,"Prediction: [0.4118713207278083, 0.5881286792721918]"
81,"Prediction: [0.5628641151610119, 0.4371358848389882]"
82,"Prediction: [0.4118713207278083, 0.5881286792721918]"
83,"Prediction: [0.5628641151610119, 0.4371358848389882]"
84,"Prediction: [0.5628641151610119, 0.4371358848389882]"
85,"Prediction: [0.4118713207278083, 0.5881286792721918]"
86,"Prediction: [0.4118713207278083, 0.5881286792721918]"
87,"Prediction: [0.5628641151610119, 0.4371358848389882]"
88,"Prediction: [0.4118713207278083, 0.5881286792721918]"
89,"Prediction: [0.4118713207278083, 0.5881286792721918]"
90,"Prediction: [0.5628641151610119, 0.4371358848389882]"
91,"Prediction: [0.5628641151610119, 0.4371358848389882]"
92,"Prediction: [0.5628641151610119, 0.4371358848389882]"
93,"Prediction: [0.5628641151610119, 0.4371358848389882]"
94,"Prediction: [0.5628641151610119, 0.4371358848389882]"
95,"Prediction: [0.5628641151610119, 0.4371358848389882]"
96,"Prediction: [0.5628641151610119, 0.4371358848389882]"
97,"Prediction: [0.4118713207278083, 0.5881286792721918]"
98,"Prediction: [0.4118713207278083, 0.5881286792721918]"
99,"Prediction: [0.4118713207278083, 0.5881286792721918]"
100,"Prediction: [0.4118713207278083, 0.5881286792721918]"
101,"Prediction: [0.5628641151610119, 0.4371358848389882]"
102,"Prediction: [0.5628641151610119, 0.4371358848389882]"
103,"Prediction: [0.4118713207278083, 0.5881286792721918]"
104,"Prediction: [0.4118713207278083, 0.5881286792721918]"
105,"Prediction: [0.4118713207278083, 0.5881286792721918]"
106,"Prediction: [0.5628641151610119, 0.4371358848389882]"
107,"Prediction: [0.5628641151610119, 0.4371358848389882]"
108,"Prediction: [0.4118713207278083, 0.5881286792721918]"
109,"Prediction: [0.4118713207278083, 0.5881286792721918]"
110,"Prediction: [0.5628641151610119, 0.4371358848389882]"
111,"Prediction: [0.5628641151610119, 0.4371358848389882]"
112,"Prediction: [0.4118713207278083, 0.5881286792721918]"
113,"Prediction: [0.5628641151610119, 0.4371358848389882]"
114,"Prediction: [0.5628641151610119, 0.4371358848389882]"
115,"Prediction: [0.4118713207278083, 0.5881286792721918]"
116,"Prediction: [0.4118713207278083, 0.5881286792721918]"
117,"Prediction: [0.4118713207278083, 0.5881286792721918]"
118,"Prediction: [0.5628641151610119, 0.4371358848389882]"
119,"Prediction: [0.4118713207278083, 0.5881286792721918]"
120,"Prediction: [0.4118713207278083, 0.5881286792721918]"
121,"Prediction: [0.4118713207278083, 0.5881286792721918]"
122,"Prediction: [0.5628641151610119, 0.4371358848389882]"
123,"Prediction: [0.5628641151610119, 0.4371358848389882]"
124,"Prediction: [0.5628641151610119, 0.4371358848389882]"
125,"Prediction: [0.5628641151610119, 0.4371358848389882]"
126,"Prediction: [0.4118713207278083, 0.5881286792721918]"
127,"Prediction: [0.4118713207278083, 0.5881286792721918]"
128,"Prediction: [0.5628641151610119, 0.4371358848389882]"
129,"Prediction: [0.5628641151610119, 0.4371358848389882]"
130,"Prediction: [0.4118713207278083, 0.5881286792721918]"
131,"Prediction: [0.5628641151610119, 0.4371358848389882]"
132,"Prediction: [0.5628641151610119, 0.4371358848389882]"
133,"Prediction: [0.4118713207278083, 0.5881286792721918]"
134,"Prediction: [0.4118713207278083, 0.5881286792721918]"
135,"Prediction: [0.5628641151610119, 0.4371358848389882]"
136,"Prediction: [0.4118713207278083, 0.5881286792721918]"
137,"Prediction: [0.5628641151610119, 0.4371358848389882]"
138,"Prediction: [0.4118713207278083, 0.5881286792721918]"
139,"Prediction: [0.5628641151610119, 0.4371358848389882]"
140,"Prediction: [0.5628641151610119, 0.4371358848389882]"
141,"Prediction: [0.5628641151610119, 0.4371358848389882]"
142,"Prediction: [0.4118713207278083, 0.5881286792721918]"
143,"Prediction: [0.4118713207278083, 0.5881286792721918]"
144,"Prediction: [0.5628641151610119, 0.4371358848389882]"
145,"Prediction: [0.4118713207278083, 0.5881286792721918]"
146,"Prediction: [0.5628641151610119, 0.4371358848389882]"
147,"Prediction: [0.5628641151610119, 0.4371358848389882]"
148,"Prediction: [0.4118713207278083, 0.5881286792721918]"
149,"Prediction: [0.5628641151610119, 0.4371358848389882]"
150,"Prediction: [0.4118713207278083, 0.5881286792721918]"
151,"Prediction: [0.4118713207278083, 0.5881286792721918]"
152,"Prediction: [0.5628641151610119, 0.4371358848389882]"
153,"Prediction: [0.5628641151610119, 0.4371358848389882]"
154,"Prediction: [0.4118713207278083, 0.5881286792721918]"
155,"Prediction: [0.5628641151610119, 0.4371358848389882]"
156,"Prediction: [0.5628641151610119, 0.4371358848389882]"
157,"Prediction: [0.5628641151610119, 0.4371358848389882]"
158,"Prediction: [0.5628641151610119, 0.4371358848389882]"
159,"Prediction: [0.4118713207278083, 0.5881286792721918]"
160,"Prediction: [0.5628641151610119, 0.4371358848389882]"
161,"Prediction: [0.5628641151610119, 0.4371358848389882]"
162,"Prediction: [0.5628641151610119, 0.4371358848389882]"
163,"Prediction: [0.5628641151610119, 0.4371358848389882]"
164,"Prediction: [0.5628641151610119, 0.4371358848389882]"
165,"Prediction: [0.5628641151610119, 0.4371358848389882]"
166,"Prediction: [0.4118713207278083, 0.5881286792721918]"
167,"Prediction: [0.5628641151610119, 0.4371358848389882]"
168,"Prediction: [0.4118713207278083, 0.5881286792721918]"
169,"Prediction: [0.4118713207278083, 0.5881286792721918]"
170,"Prediction: [0.5628641151610119, 0.4371358848389882]"
171,"Prediction: [0.4118713207278083, 0.5881286792721918]"
172,"Prediction: [0.4118713207278083, 0.5881286792721918]"
173,"Prediction: [0.5628641151610119, 0.4371358848389882]"
174,"Prediction: [0.5628641151610119, 0.4371358848389882]"
175,"Prediction: [0.4118713207278083, 0.5881286792721918]"
176,"Prediction: [0.5628641151610119, 0.4371358848389882]"
177,"Prediction: [0.4118713207278083, 0.5881286792721918]"
178,"Prediction: [0.5628641151610119, 0.4371358848389882]"
179,"Prediction: [0.5628641151610119, 0.4371358848389882]"
180,"Prediction: [0.5628641151610119, 0.4371358848389882]"
181,"Prediction: [0.4118713207278083, 0.5881286792721918]"
182,"Prediction: [0.5628641151610119, 0.4371358848389882]"
183,"Prediction: [0.4118713207278083, 0.5881286792721918]"
184,"Prediction: [0.4118713207278083, 0.5881286792721918]"
185,"Prediction: [0.5628641151610119, 0.4371358848389882]"
186,"Prediction: [0.4118713207278083, 0.5881286792721918]"
187,"Prediction: [0.5628641151610119, 0.4371358848389882]"
188,"Prediction: [0.5628641151610119, 0.4371358848389882]"
189,"Prediction: [0.4118713207278083, 0.5881286792721918]"
190,"Prediction: [0.5628641151610119, 0.4371358848389882]"
191,"Prediction: [0.5628641151610119, 0.4371358848389882]"
192,"Prediction: [0.5628641151610119, 0.4371358848389882]"
193,"Prediction: [0.5628641151610119, 0.4371358848389882]"
194,"Prediction: [0.5628641151610119, 0.4371358848389882]"
195,"Prediction: [0.4118713207278083, 0.5881286792721918]"
196,"Prediction: [0.5628641151610119, 0.4371358848389882]"
197,"Prediction: [0.4118713207278083, 0.5881286792721918]"
198,"Prediction: [0.4118713207278083, 0.5881286792721918]"
199,"Prediction: [0.4118713207278083, 0.5881286792721918]"
200,"Prediction: [0.4118713207278083, 0.5881286792721918]"
201,"Prediction: [0.4118713207278083, 0.5881286792721918]"
202,"Prediction: [0.4118713207278083, 0.5881286792721918]"
203,"Prediction: [0.5628641151610119, 0.4371358848389882]"
204,"Prediction: [0.5628641151610119, 0.4371358848389882]"
205,"Prediction: [0.5628641151610119, 0.4371358848389882]"
206,"Prediction: [0.5628641151610119, 0.4371358848389882]"
207,"Prediction: [0.5628641151610119, 0.4371358848389882]"
208,"Prediction: [0.5628641151610119, 0.4371358848389882]"
209,"Prediction: [0.4118713207278083, 0.5881286792721918]"
210,"Prediction: [0.4118713207278083, 0.5881286792721918]"
211,"Prediction: [0.5628641151610119, 0.4371358848389882]"
212,"Prediction: [0.4118713207278083, 0.5881286792721918]"
213,"Prediction: [0.5628641151610119, 0.4371358848389882]"
214,"Prediction: [0.5628641151610119, 0.4371358848389882]"
215,"Prediction: [0.5628641151610119, 0.4371358848389882]"
216,"Prediction: [0.4118713207278083, 0.5881286792721918]"
217,"Prediction: [0.5628641151610119, 0.4371358848389882]"
218,"Prediction: [0.4118713207278083, 0.5881286792721918]"
219,"Prediction: [0.4118713207278083, 0.5881286792721918]"
220,"Prediction: [0.4118713207278083, 0.5881286792721918]"
221,"Prediction: [0.5628641151610119, 0.4371358848389882]"
222,"Prediction: [0.4118713207278083, 0.5881286792721918]"
223,"Prediction: [0.4118713207278083, 0.5881286792721918]"
224,"Prediction: [0.5628641151610119, 0.4371358848389882]"
225,"Prediction: [0.5628641151610119, 0.4371358848389882]"
226,"Prediction: [0.5628641151610119, 0.4371358848389882]"
227,"Prediction: [0.5628641151610119, 0.4371358848389882]"
228,"Prediction: [0.4118713207278083, 0.5881286792721918]"
229,"Prediction: [0.4118713207278083, 0.5881286792721918]"
230,"Prediction: [0.5628641151610119, 0.4371358848389882]"
231,"Prediction: [0.5628641151610119, 0.4371358848389882]"
232,"Prediction: [0.4118713207278083, 0.5881286792721918]"
233,"Prediction: [0.5628641151610119, 0.4371358848389882]"
234,"Prediction: [0.4118713207278083, 0.5881286792721918]"
235,"Prediction: [0.5628641151610119, 0.4371358848389882]"
236,"Prediction: [0.4118713207278083, 0.5881286792721918]"
237,"Prediction: [0.5628641151610119, 0.4371358848389882]"
238,"Prediction: [0.4118713207278083, 0.5881286792721918]"
239,"Prediction: [0.4118713207278083, 0.5881286792721918]"
240,"Prediction: [0.5628641151610119, 0.4371358848389882]"
241,"Prediction: [0.4118713207278083, 0.5881286792721918]"
242,"Prediction: [0.5628641151610119, 0.4371358848389882]"
243,"Prediction: [0.4118713207278083, 0.5881286792721918]"
244,"Prediction: [0.4118713207278083, 0.5881286792721918]"
245,"Prediction: [0.5628641151610119, 0.4371358848389882]"
246,"Prediction: [0.4118713207278083, 0.5881286792721918]"
247,"Prediction: [0.5628641151610119, 0.4371358848389882]"
248,"Prediction: [0.4118713207278083, 0.5881286792721918]"
249,"Prediction: [0.4118713207278083, 0.5881286792721918]"
250,"Prediction: [0.4118713207278083, 0.5881286792721918]"
251,"Prediction: [0.5628641151610119, 0.4371358848389882]"
252,"Prediction: [0.5628641151610119, 0.4371358848389882]"
253,"Prediction: [0.4118713207278083, 0.5881286792721918]"
254,"Prediction: [0.5628641151610119, 0.4371358848389882]"
255,"Prediction: [0.5628641151610119, 0.4371358848389882]"
256,"Prediction: [0.4118713207278083, 0.5881286792721918]"
257,"Prediction: [0.4118713207278083, 0.5881286792721918]"
258,"Prediction: [0.4118713207278083, 0.5881286792721918]"
259,"Prediction: [0.4118713207278083, 0.5881286792721918]"
260,"Prediction: [0.5628641151610119, 0.4371358848389882]"
261,"Prediction: [0.5628641151610119, 0.4371358848389882]"
262,"Prediction: [0.5628641151610119, 0.4371358848389882]"
263,"Prediction: [0.5628641151610119, 0.4371358848389882]"
264,"Prediction: [0.5628641151610119, 0.4371358848389882]"
265,"Prediction: [0.5628641151610119, 0.4371358848389882]"
266,"Prediction: [0.4118713207278083, 0.5881286792721918]"
267,"Prediction: [0.5628641151610119, 0.4371358848389882]"
268,"Prediction: [0.5628641151610119, 0.4371358848389882]"
269,"Prediction: [0.5628641151610119, 0.4371358848389882]"
270,"Prediction: [0.5628641151610119, 0.4371358848389882]"
271,"Prediction: [0.5628641151610119, 0.4371358848389882]"
272,"Prediction: [0.4118713207278083, 0.5881286792721918]"
273,"Prediction: [0.4118713207278083, 0.5881286792721918]"
274,"Prediction: [0.5628641151610119, 0.4371358848389882]"
275,"Prediction: [0.5628641151610119, 0.4371358848389882]"
276,"Prediction: [0.4118713207278083, 0.5881286792721918]"
277,"Prediction: [0.5628641151610119, 0.4371358848389882]"
278,"Prediction: [0.5628641151610119, 0.4371358848389882]"
279,"Prediction: [0.4118713207278083, 0.5881286792721918]"
280,"Prediction: [0.4118713207278083, 0.5881286792721918]"
281,"Prediction: [0.5628641151610119, 0.4371358848389882]"
282,"Prediction: [0.5628641151610119, 0.4371358848389882]"
283,"Prediction: [0.5628641151610119, 0.4371358848389882]"
284,"Prediction: [0.4118713207278083, 0.5881286792721918]"
285,"Prediction: [0.5628641151610119, 0.4371358848389882]"
286,"Prediction: [0.5628641151610119, 0.4371358848389882]"
287,"Prediction: [0.5628641151610119, 0.4371358848389882]"
288,"Prediction: [0.5628641151610119, 0.4371358848389882]"
289,"Prediction: [0.5628641151610119, 0.4371358848389882]"
290,"Prediction: [0.4118713207278083, 0.5881286792721918]"
291,"Prediction: [0.4118713207278083, 0.5881286792721918]"
292,"Prediction: [0.5628641151610119, 0.4371358848389882]"
293,"Prediction: [0.4118713207278083, 0.5881286792721918]"
294,"Prediction: [0.4118713207278083, 0.5881286792721918]"
295,"Prediction: [0.5628641151610119, 0.4371358848389882]"
296,"Prediction: [0.4118713207278083, 0.5881286792721918]"
297,"Prediction: [0.5628641151610119, 0.4371358848389882]"
298,"Prediction: [0.4118713207278083, 0.5881286792721918]"
299,"Prediction: [0.5628641151610119, 0.4371358848389882]"
300,"Prediction: [0.4118713207278083, 0.5881286792721918]"
301,"Prediction: [0.4118713207278083, 0.5881286792721918]"
302,"Prediction: [0.4118713207278083, 0.5881286792721918]"
303,"Prediction: [0.4118713207278083, 0.5881286792721918]"
304,"Prediction: [0.5628641151610119, 0.4371358848389882]"
305,"Prediction: [0.5628641151610119, 0.4371358848389882]"
306,"Prediction: [0.4118713207278083, 0.5881286792721918]"
307,"Prediction: [0.5628641151610119, 0.4371358848389882]"
308,"Prediction: [0.4118713207278083, 0.5881286792721918]"
309,"Prediction: [0.4118713207278083, 0.5881286792721918]"
310,"Prediction: [0.5628641151610119, 0.4371358848389882]"
311,"Prediction: [0.4118713207278083, 0.5881286792721918]"
312,"Prediction: [0.4118713207278083, 0.5881286792721918]"
313,"Prediction: [0.5628641151610119, 0.4371358848389882]"
314,"Prediction: [0.4118713207278083, 0.5881286792721918]"
315,"Prediction: [0.5628641151610119, 0.4371358848389882]"
316,"Prediction: [0.5628641151610119, 0.4371358848389882]"
317,"Prediction: [0.5628641151610119, 0.4371358848389882]"
318,"Prediction: [0.4118713207278083, 0.5881286792721918]"
319,"Prediction: [0.5628641151610119, 0.4371358848389882]"
320,"Prediction: [0.5628641151610119, 0.4371358848389882]"
321,"Prediction: [0.4118713207278083, 0.5881286792721918]"
322,"Prediction: [0.4118713207278083, 0.5881286792721918]"
323,"Prediction: [0.5628641151610119, 0.4371358848389882]"
324,"Prediction: [0.5628641151610119, 0.4371358848389882]"
325,"Prediction: [0.5628641151610119, 0.4371358848389882]"
326,"Prediction: [0.4118713207278083, 0.5881286792721918]"
327,"Prediction: [0.5628641151610119, 0.4371358848389882]"
328,"Prediction: [0.5628641151610119, 0.4371358848389882]"
329,"Prediction: [0.5628641151610119, 0.4371358848389882]"
330,"Prediction: [0.4118713207278083, 0.5881286792721918]"
331,"Prediction: [0.4118713207278083, 0.5881286792721918]"
332,"Prediction: [0.4118713207278083, 0.5881286792721918]"
333,"Prediction: [0.4118713207278083, 0.5881286792721918]"
334,"Prediction: [0.5628641151610119, 0.4371358848389882]"
335,"Prediction: [0.4118713207278083, 0.5881286792721918]"
336,"Prediction: [0.4118713207278083, 0.5881286792721918]"
337,"Prediction: [0.5628641151610119, 0.4371358848389882]"
338,"Prediction: [0.4118713207278083, 0.5881286792721918]"
339,"Prediction: [0.4118713207278083, 0.5881286792721918]"
340,"Prediction: [0.5628641151610119, 0.4371358848389882]"
341,"Prediction: [0.4118713207278083, 0.5881286792721918]"
342,"Prediction: [0.4118713207278083, 0.5881286792721918]"
343,"Prediction: [0.4118713207278083, 0.5881286792721918]"
344,"Prediction: [0.5628641151610119, 0.4371358848389882]"
345,"Prediction: [0.4118713207278083, 0.5881286792721918]"
346,"Prediction: [0.4118713207278083, 0.5881286792721918]"
347,"Prediction: [0.5628641151610119, 0.4371358848389882]"
348,"Prediction: [0.4118713207278083, 0.5881286792721918]"
349,"Prediction: [0.5628641151610119, 0.4371358848389882]"
350,"Prediction: [0.4118713207278083, 0.5881286792721918]"
351,"Prediction: [0.4118713207278083, 0.5881286792721918]"
352,"Prediction: [0.5628641151610119, 0.4371358848389882]"
353,"Prediction: [0.4118713207278083, 0.5881286792721918]"
354,"Prediction: [0.4118713207278083, 0.5881286792721918]"
355,"Prediction: [0.5628641151610119, 0.4371358848389882]"
356,"Prediction: [0.4118713207278083, 0.5881286792721918]"
357,"Prediction: [0.4118713207278083, 0.5881286792721918]"
358,"Prediction: [0.5628641151610119, 0.4371358848389882]"
359,"Prediction: [0.4118713207278083, 0.5881286792721918]"
360,"Prediction: [0.5628641151610119, 0.4371358848389882]"
361,"Prediction: [0.5628641151610119, 0.4371358848389882]"
362,"Prediction: [0.4118713207278083, 0.5881286792721918]"
363,"Prediction: [0.4118713207278083, 0.5881286792721918]"
364,"Prediction: [0.4118713207278083, 0.5881286792721918]"
365,"Prediction: [0.5628641151610119, 0.4371358848389882]"
366,"Prediction: [0.4118713207278083, 0.5881286792721918]"
367,"Prediction: [0.5628641151610119, 0.4371358848389882]"
368,"Prediction: [0.4118713207278083, 0.5881286792721918]"
369,"Prediction: [0.5628641151610119, 0.4371358848389882]"
370,"Prediction: [0.5628641151610119, 0.4371358848389882]"
371,"Prediction: [0.5628641151610119, 0.4371358848389882]"
372,"Prediction: [0.5628641151610119, 0.4371358848389882]"
373,"Prediction: [0.5628641151610119, 0.4371358848389882]"
374,"Prediction: [0.5628641151610119, 0.4371358848389882]"
375,"Prediction: [0.5628641151610119, 0.4371358848389882]"
376,"Prediction: [0.5628641151610119, 0.4371358848389882]"
377,"Prediction: [0.5628641151610119, 0.4371358848389882]"
378,"Prediction: [0.5628641151610119, 0.4371358848389882]"
379,"Prediction: [0.4118713207278083, 0.5881286792721918]"
380,"Prediction: [0.5628641151610119, 0.4371358848389882]"
381,"Prediction: [0.5628641151610119, 0.4371358848389882]"
382,"Prediction: [0.5628641151610119, 0.4371358848389882]"
383,"Prediction: [0.5628641151610119, 0.4371358848389882]"
384,"Prediction: [0.4118713207278083, 0.5881286792721918]"
385,"Prediction: [0.5628641151610119, 0.4371358848389882]"
386,"Prediction: [0.5628641151610119, 0.4371358848389882]"
387,"Prediction: [0.4118713207278083, 0.5881286792721918]"
388,"Prediction: [0.4118713207278083, 0.5881286792721918]"
389,"Prediction: [0.5628641151610119, 0.4371358848389882]"
390,"Prediction: [0.4118713207278083, 0.5881286792721918]"
391,"Prediction: [0.4118713207278083, 0.5881286792721918]"
392,"Prediction: [0.5628641151610119, 0.4371358848389882]"
393,"Prediction: [0.4118713207278083, 0.5881286792721918]"
394,"Prediction: [0.4118713207278083, 0.5881286792721918]"
395,"Prediction: [0.4118713207278083, 0.5881286792721918]"
396,"Prediction: [0.4118713207278083, 0.5881286792721918]"
397,"Prediction: [0.4118713207278083, 0.5881286792721918]"
398,"Prediction: [0.5628641151610119, 0.4371358848389882]"
399,"Prediction: [0.4118713207278083, 0.5881286792721918]"
