,0
47,"Prediction: [0.576816017783495, 0.42318398221650516]"
48,"Prediction: [0.42759174283807416, 0.572408257161926]"
49,"Prediction: [0.42759174283807416, 0.572408257161926]"
50,"Prediction: [0.576816017783495, 0.42318398221650516]"
51,"Prediction: [0.576816017783495, 0.42318398221650516]"
52,"Prediction: [0.576816017783495, 0.42318398221650516]"
53,"Prediction: [0.42759174283807416, 0.572408257161926]"
54,"Prediction: [0.42759174283807416, 0.572408257161926]"
55,"Prediction: [0.576816017783495, 0.42318398221650516]"
56,"Prediction: [0.576816017783495, 0.42318398221650516]"
57,"Prediction: [0.42759174283807416, 0.572408257161926]"
58,"Prediction: [0.576816017783495, 0.42318398221650516]"
59,"Prediction: [0.576816017783495, 0.42318398221650516]"
60,"Prediction: [0.42759174283807416, 0.572408257161926]"
61,"Prediction: [0.576816017783495, 0.42318398221650516]"
62,"Prediction: [0.42759174283807416, 0.572408257161926]"
63,"Prediction: [0.42759174283807416, 0.572408257161926]"
64,"Prediction: [0.576816017783495, 0.42318398221650516]"
65,"Prediction: [0.42759174283807416, 0.572408257161926]"
66,"Prediction: [0.576816017783495, 0.42318398221650516]"
67,"Prediction: [0.42759174283807416, 0.572408257161926]"
68,"Prediction: [0.42759174283807416, 0.572408257161926]"
69,"Prediction: [0.42759174283807416, 0.572408257161926]"
70,"Prediction: [0.42759174283807416, 0.572408257161926]"
71,"Prediction: [0.42759174283807416, 0.572408257161926]"
72,"Prediction: [0.42759174283807416, 0.572408257161926]"
73,"Prediction: [0.42759174283807416, 0.572408257161926]"
74,"Prediction: [0.42759174283807416, 0.572408257161926]"
75,"Prediction: [0.42759174283807416, 0.572408257161926]"
76,"Prediction: [0.42759174283807416, 0.572408257161926]"
77,"Prediction: [0.576816017783495, 0.42318398221650516]"
78,"Prediction: [0.42759174283807416, 0.572408257161926]"
79,"Prediction: [0.576816017783495, 0.42318398221650516]"
80,"Prediction: [0.42759174283807416, 0.572408257161926]"
81,"Prediction: [0.42759174283807416, 0.572408257161926]"
82,"Prediction: [0.576816017783495, 0.42318398221650516]"
83,"Prediction: [0.576816017783495, 0.42318398221650516]"
84,"Prediction: [0.576816017783495, 0.42318398221650516]"
85,"Prediction: [0.42759174283807416, 0.572408257161926]"
86,"Prediction: [0.576816017783495, 0.42318398221650516]"
87,"Prediction: [0.42759174283807416, 0.572408257161926]"
88,"Prediction: [0.576816017783495, 0.42318398221650516]"
89,"Prediction: [0.42759174283807416, 0.572408257161926]"
90,"Prediction: [0.576816017783495, 0.42318398221650516]"
91,"Prediction: [0.42759174283807416, 0.572408257161926]"
92,"Prediction: [0.42759174283807416, 0.572408257161926]"
93,"Prediction: [0.42759174283807416, 0.572408257161926]"
94,"Prediction: [0.576816017783495, 0.42318398221650516]"
95,"Prediction: [0.42759174283807416, 0.572408257161926]"
96,"Prediction: [0.42759174283807416, 0.572408257161926]"
97,"Prediction: [0.576816017783495, 0.42318398221650516]"
98,"Prediction: [0.576816017783495, 0.42318398221650516]"
99,"Prediction: [0.42759174283807416, 0.572408257161926]"
100,"Prediction: [0.42759174283807416, 0.572408257161926]"
101,"Prediction: [0.576816017783495, 0.42318398221650516]"
102,"Prediction: [0.576816017783495, 0.42318398221650516]"
103,"Prediction: [0.42759174283807416, 0.572408257161926]"
104,"Prediction: [0.42759174283807416, 0.572408257161926]"
105,"Prediction: [0.42759174283807416, 0.572408257161926]"
106,"Prediction: [0.42759174283807416, 0.572408257161926]"
107,"Prediction: [0.42759174283807416, 0.572408257161926]"
108,"Prediction: [0.576816017783495, 0.42318398221650516]"
109,"Prediction: [0.42759174283807416, 0.572408257161926]"
110,"Prediction: [0.576816017783495, 0.42318398221650516]"
111,"Prediction: [0.42759174283807416, 0.572408257161926]"
112,"Prediction: [0.576816017783495, 0.42318398221650516]"
113,"Prediction: [0.576816017783495, 0.42318398221650516]"
114,"Prediction: [0.576816017783495, 0.42318398221650516]"
115,"Prediction: [0.576816017783495, 0.42318398221650516]"
116,"Prediction: [0.42759174283807416, 0.572408257161926]"
117,"Prediction: [0.42759174283807416, 0.572408257161926]"
118,"Prediction: [0.42759174283807416, 0.572408257161926]"
119,"Prediction: [0.42759174283807416, 0.572408257161926]"
120,"Prediction: [0.576816017783495, 0.42318398221650516]"
121,"Prediction: [0.42759174283807416, 0.572408257161926]"
122,"Prediction: [0.576816017783495, 0.42318398221650516]"
123,"Prediction: [0.42759174283807416, 0.572408257161926]"
124,"Prediction: [0.576816017783495, 0.42318398221650516]"
125,"Prediction: [0.42759174283807416, 0.572408257161926]"
126,"Prediction: [0.576816017783495, 0.42318398221650516]"
127,"Prediction: [0.576816017783495, 0.42318398221650516]"
128,"Prediction: [0.576816017783495, 0.42318398221650516]"
129,"Prediction: [0.576816017783495, 0.42318398221650516]"
130,"Prediction: [0.576816017783495, 0.42318398221650516]"
131,"Prediction: [0.42759174283807416, 0.572408257161926]"
132,"Prediction: [0.576816017783495, 0.42318398221650516]"
133,"Prediction: [0.42759174283807416, 0.572408257161926]"
134,"Prediction: [0.576816017783495, 0.42318398221650516]"
135,"Prediction: [0.576816017783495, 0.42318398221650516]"
136,"Prediction: [0.42759174283807416, 0.572408257161926]"
137,"Prediction: [0.576816017783495, 0.42318398221650516]"
138,"Prediction: [0.42759174283807416, 0.572408257161926]"
139,"Prediction: [0.42759174283807416, 0.572408257161926]"
140,"Prediction: [0.42759174283807416, 0.572408257161926]"
141,"Prediction: [0.576816017783495, 0.42318398221650516]"
142,"Prediction: [0.42759174283807416, 0.572408257161926]"
143,"Prediction: [0.42759174283807416, 0.572408257161926]"
144,"Prediction: [0.576816017783495, 0.42318398221650516]"
145,"Prediction: [0.42759174283807416, 0.572408257161926]"
146,"Prediction: [0.576816017783495, 0.42318398221650516]"
147,"Prediction: [0.42759174283807416, 0.572408257161926]"
148,"Prediction: [0.42759174283807416, 0.572408257161926]"
149,"Prediction: [0.576816017783495, 0.42318398221650516]"
150,"Prediction: [0.576816017783495, 0.42318398221650516]"
151,"Prediction: [0.42759174283807416, 0.572408257161926]"
152,"Prediction: [0.42759174283807416, 0.572408257161926]"
153,"Prediction: [0.42759174283807416, 0.572408257161926]"
154,"Prediction: [0.42759174283807416, 0.572408257161926]"
155,"Prediction: [0.576816017783495, 0.42318398221650516]"
156,"Prediction: [0.42759174283807416, 0.572408257161926]"
157,"Prediction: [0.42759174283807416, 0.572408257161926]"
158,"Prediction: [0.42759174283807416, 0.572408257161926]"
159,"Prediction: [0.42759174283807416, 0.572408257161926]"
160,"Prediction: [0.42759174283807416, 0.572408257161926]"
161,"Prediction: [0.576816017783495, 0.42318398221650516]"
162,"Prediction: [0.42759174283807416, 0.572408257161926]"
163,"Prediction: [0.576816017783495, 0.42318398221650516]"
164,"Prediction: [0.42759174283807416, 0.572408257161926]"
165,"Prediction: [0.576816017783495, 0.42318398221650516]"
166,"Prediction: [0.576816017783495, 0.42318398221650516]"
167,"Prediction: [0.42759174283807416, 0.572408257161926]"
168,"Prediction: [0.576816017783495, 0.42318398221650516]"
169,"Prediction: [0.42759174283807416, 0.572408257161926]"
170,"Prediction: [0.576816017783495, 0.42318398221650516]"
171,"Prediction: [0.576816017783495, 0.42318398221650516]"
172,"Prediction: [0.576816017783495, 0.42318398221650516]"
173,"Prediction: [0.42759174283807416, 0.572408257161926]"
174,"Prediction: [0.42759174283807416, 0.572408257161926]"
175,"Prediction: [0.576816017783495, 0.42318398221650516]"
176,"Prediction: [0.42759174283807416, 0.572408257161926]"
177,"Prediction: [0.576816017783495, 0.42318398221650516]"
178,"Prediction: [0.576816017783495, 0.42318398221650516]"
179,"Prediction: [0.42759174283807416, 0.572408257161926]"
180,"Prediction: [0.576816017783495, 0.42318398221650516]"
181,"Prediction: [0.42759174283807416, 0.572408257161926]"
182,"Prediction: [0.576816017783495, 0.42318398221650516]"
183,"Prediction: [0.576816017783495, 0.42318398221650516]"
184,"Prediction: [0.576816017783495, 0.42318398221650516]"
185,"Prediction: [0.42759174283807416, 0.572408257161926]"
186,"Prediction: [0.42759174283807416, 0.572408257161926]"
187,"Prediction: [0.576816017783495, 0.42318398221650516]"
188,"Prediction: [0.576816017783495, 0.42318398221650516]"
189,"Prediction: [0.42759174283807416, 0.572408257161926]"
190,"Prediction: [0.42759174283807416, 0.572408257161926]"
191,"Prediction: [0.576816017783495, 0.42318398221650516]"
192,"Prediction: [0.576816017783495, 0.42318398221650516]"
193,"Prediction: [0.42759174283807416, 0.572408257161926]"
194,"Prediction: [0.42759174283807416, 0.572408257161926]"
195,"Prediction: [0.576816017783495, 0.42318398221650516]"
196,"Prediction: [0.42759174283807416, 0.572408257161926]"
197,"Prediction: [0.42759174283807416, 0.572408257161926]"
198,"Prediction: [0.42759174283807416, 0.572408257161926]"
199,"Prediction: [0.576816017783495, 0.42318398221650516]"
200,"Prediction: [0.42759174283807416, 0.572408257161926]"
201,"Prediction: [0.42759174283807416, 0.572408257161926]"
202,"Prediction: [0.576816017783495, 0.42318398221650516]"
203,"Prediction: [0.576816017783495, 0.42318398221650516]"
204,"Prediction: [0.576816017783495, 0.42318398221650516]"
205,"Prediction: [0.42759174283807416, 0.572408257161926]"
206,"Prediction: [0.576816017783495, 0.42318398221650516]"
207,"Prediction: [0.42759174283807416, 0.572408257161926]"
208,"Prediction: [0.576816017783495, 0.42318398221650516]"
209,"Prediction: [0.576816017783495, 0.42318398221650516]"
210,"Prediction: [0.42759174283807416, 0.572408257161926]"
211,"Prediction: [0.576816017783495, 0.42318398221650516]"
212,"Prediction: [0.576816017783495, 0.42318398221650516]"
213,"Prediction: [0.42759174283807416, 0.572408257161926]"
214,"Prediction: [0.576816017783495, 0.42318398221650516]"
215,"Prediction: [0.42759174283807416, 0.572408257161926]"
216,"Prediction: [0.42759174283807416, 0.572408257161926]"
217,"Prediction: [0.42759174283807416, 0.572408257161926]"
218,"Prediction: [0.576816017783495, 0.42318398221650516]"
219,"Prediction: [0.42759174283807416, 0.572408257161926]"
220,"Prediction: [0.576816017783495, 0.42318398221650516]"
221,"Prediction: [0.576816017783495, 0.42318398221650516]"
222,"Prediction: [0.42759174283807416, 0.572408257161926]"
223,"Prediction: [0.576816017783495, 0.42318398221650516]"
224,"Prediction: [0.42759174283807416, 0.572408257161926]"
225,"Prediction: [0.576816017783495, 0.42318398221650516]"
226,"Prediction: [0.42759174283807416, 0.572408257161926]"
227,"Prediction: [0.576816017783495, 0.42318398221650516]"
228,"Prediction: [0.42759174283807416, 0.572408257161926]"
229,"Prediction: [0.42759174283807416, 0.572408257161926]"
230,"Prediction: [0.576816017783495, 0.42318398221650516]"
231,"Prediction: [0.42759174283807416, 0.572408257161926]"
232,"Prediction: [0.42759174283807416, 0.572408257161926]"
233,"Prediction: [0.576816017783495, 0.42318398221650516]"
234,"Prediction: [0.42759174283807416, 0.572408257161926]"
235,"Prediction: [0.576816017783495, 0.42318398221650516]"
236,"Prediction: [0.576816017783495, 0.42318398221650516]"
237,"Prediction: [0.42759174283807416, 0.572408257161926]"
238,"Prediction: [0.42759174283807416, 0.572408257161926]"
239,"Prediction: [0.576816017783495, 0.42318398221650516]"
240,"Prediction: [0.42759174283807416, 0.572408257161926]"
241,"Prediction: [0.576816017783495, 0.42318398221650516]"
242,"Prediction: [0.576816017783495, 0.42318398221650516]"
243,"Prediction: [0.576816017783495, 0.42318398221650516]"
244,"Prediction: [0.42759174283807416, 0.572408257161926]"
245,"Prediction: [0.42759174283807416, 0.572408257161926]"
246,"Prediction: [0.42759174283807416, 0.572408257161926]"
247,"Prediction: [0.576816017783495, 0.42318398221650516]"
248,"Prediction: [0.42759174283807416, 0.572408257161926]"
249,"Prediction: [0.42759174283807416, 0.572408257161926]"
250,"Prediction: [0.576816017783495, 0.42318398221650516]"
251,"Prediction: [0.42759174283807416, 0.572408257161926]"
252,"Prediction: [0.42759174283807416, 0.572408257161926]"
253,"Prediction: [0.42759174283807416, 0.572408257161926]"
254,"Prediction: [0.576816017783495, 0.42318398221650516]"
255,"Prediction: [0.576816017783495, 0.42318398221650516]"
256,"Prediction: [0.42759174283807416, 0.572408257161926]"
257,"Prediction: [0.576816017783495, 0.42318398221650516]"
258,"Prediction: [0.576816017783495, 0.42318398221650516]"
259,"Prediction: [0.576816017783495, 0.42318398221650516]"
260,"Prediction: [0.576816017783495, 0.42318398221650516]"
261,"Prediction: [0.42759174283807416, 0.572408257161926]"
262,"Prediction: [0.42759174283807416, 0.572408257161926]"
263,"Prediction: [0.576816017783495, 0.42318398221650516]"
264,"Prediction: [0.42759174283807416, 0.572408257161926]"
265,"Prediction: [0.42759174283807416, 0.572408257161926]"
266,"Prediction: [0.42759174283807416, 0.572408257161926]"
267,"Prediction: [0.576816017783495, 0.42318398221650516]"
268,"Prediction: [0.576816017783495, 0.42318398221650516]"
269,"Prediction: [0.42759174283807416, 0.572408257161926]"
270,"Prediction: [0.42759174283807416, 0.572408257161926]"
271,"Prediction: [0.576816017783495, 0.42318398221650516]"
272,"Prediction: [0.42759174283807416, 0.572408257161926]"
273,"Prediction: [0.576816017783495, 0.42318398221650516]"
274,"Prediction: [0.42759174283807416, 0.572408257161926]"
275,"Prediction: [0.42759174283807416, 0.572408257161926]"
276,"Prediction: [0.576816017783495, 0.42318398221650516]"
277,"Prediction: [0.576816017783495, 0.42318398221650516]"
278,"Prediction: [0.42759174283807416, 0.572408257161926]"
279,"Prediction: [0.42759174283807416, 0.572408257161926]"
280,"Prediction: [0.576816017783495, 0.42318398221650516]"
281,"Prediction: [0.42759174283807416, 0.572408257161926]"
282,"Prediction: [0.576816017783495, 0.42318398221650516]"
283,"Prediction: [0.576816017783495, 0.42318398221650516]"
284,"Prediction: [0.576816017783495, 0.42318398221650516]"
285,"Prediction: [0.42759174283807416, 0.572408257161926]"
286,"Prediction: [0.576816017783495, 0.42318398221650516]"
287,"Prediction: [0.576816017783495, 0.42318398221650516]"
288,"Prediction: [0.576816017783495, 0.42318398221650516]"
289,"Prediction: [0.576816017783495, 0.42318398221650516]"
290,"Prediction: [0.576816017783495, 0.42318398221650516]"
291,"Prediction: [0.42759174283807416, 0.572408257161926]"
292,"Prediction: [0.576816017783495, 0.42318398221650516]"
293,"Prediction: [0.576816017783495, 0.42318398221650516]"
294,"Prediction: [0.42759174283807416, 0.572408257161926]"
295,"Prediction: [0.42759174283807416, 0.572408257161926]"
296,"Prediction: [0.42759174283807416, 0.572408257161926]"
297,"Prediction: [0.576816017783495, 0.42318398221650516]"
298,"Prediction: [0.576816017783495, 0.42318398221650516]"
299,"Prediction: [0.576816017783495, 0.42318398221650516]"
300,"Prediction: [0.576816017783495, 0.42318398221650516]"
301,"Prediction: [0.576816017783495, 0.42318398221650516]"
302,"Prediction: [0.576816017783495, 0.42318398221650516]"
303,"Prediction: [0.42759174283807416, 0.572408257161926]"
304,"Prediction: [0.42759174283807416, 0.572408257161926]"
305,"Prediction: [0.576816017783495, 0.42318398221650516]"
306,"Prediction: [0.42759174283807416, 0.572408257161926]"
307,"Prediction: [0.576816017783495, 0.42318398221650516]"
308,"Prediction: [0.576816017783495, 0.42318398221650516]"
309,"Prediction: [0.576816017783495, 0.42318398221650516]"
310,"Prediction: [0.576816017783495, 0.42318398221650516]"
311,"Prediction: [0.42759174283807416, 0.572408257161926]"
312,"Prediction: [0.576816017783495, 0.42318398221650516]"
313,"Prediction: [0.576816017783495, 0.42318398221650516]"
314,"Prediction: [0.42759174283807416, 0.572408257161926]"
315,"Prediction: [0.42759174283807416, 0.572408257161926]"
316,"Prediction: [0.576816017783495, 0.42318398221650516]"
317,"Prediction: [0.576816017783495, 0.42318398221650516]"
318,"Prediction: [0.576816017783495, 0.42318398221650516]"
319,"Prediction: [0.576816017783495, 0.42318398221650516]"
320,"Prediction: [0.42759174283807416, 0.572408257161926]"
321,"Prediction: [0.42759174283807416, 0.572408257161926]"
322,"Prediction: [0.576816017783495, 0.42318398221650516]"
323,"Prediction: [0.42759174283807416, 0.572408257161926]"
324,"Prediction: [0.576816017783495, 0.42318398221650516]"
325,"Prediction: [0.42759174283807416, 0.572408257161926]"
326,"Prediction: [0.42759174283807416, 0.572408257161926]"
327,"Prediction: [0.576816017783495, 0.42318398221650516]"
328,"Prediction: [0.42759174283807416, 0.572408257161926]"
329,"Prediction: [0.42759174283807416, 0.572408257161926]"
330,"Prediction: [0.42759174283807416, 0.572408257161926]"
331,"Prediction: [0.42759174283807416, 0.572408257161926]"
332,"Prediction: [0.42759174283807416, 0.572408257161926]"
333,"Prediction: [0.42759174283807416, 0.572408257161926]"
334,"Prediction: [0.42759174283807416, 0.572408257161926]"
335,"Prediction: [0.576816017783495, 0.42318398221650516]"
336,"Prediction: [0.576816017783495, 0.42318398221650516]"
337,"Prediction: [0.576816017783495, 0.42318398221650516]"
338,"Prediction: [0.42759174283807416, 0.572408257161926]"
339,"Prediction: [0.576816017783495, 0.42318398221650516]"
340,"Prediction: [0.576816017783495, 0.42318398221650516]"
341,"Prediction: [0.576816017783495, 0.42318398221650516]"
342,"Prediction: [0.42759174283807416, 0.572408257161926]"
343,"Prediction: [0.42759174283807416, 0.572408257161926]"
344,"Prediction: [0.42759174283807416, 0.572408257161926]"
345,"Prediction: [0.576816017783495, 0.42318398221650516]"
346,"Prediction: [0.576816017783495, 0.42318398221650516]"
347,"Prediction: [0.42759174283807416, 0.572408257161926]"
348,"Prediction: [0.42759174283807416, 0.572408257161926]"
349,"Prediction: [0.576816017783495, 0.42318398221650516]"
350,"Prediction: [0.576816017783495, 0.42318398221650516]"
351,"Prediction: [0.576816017783495, 0.42318398221650516]"
352,"Prediction: [0.576816017783495, 0.42318398221650516]"
353,"Prediction: [0.42759174283807416, 0.572408257161926]"
354,"Prediction: [0.576816017783495, 0.42318398221650516]"
355,"Prediction: [0.576816017783495, 0.42318398221650516]"
356,"Prediction: [0.576816017783495, 0.42318398221650516]"
357,"Prediction: [0.576816017783495, 0.42318398221650516]"
358,"Prediction: [0.576816017783495, 0.42318398221650516]"
359,"Prediction: [0.42759174283807416, 0.572408257161926]"
360,"Prediction: [0.42759174283807416, 0.572408257161926]"
361,"Prediction: [0.42759174283807416, 0.572408257161926]"
362,"Prediction: [0.576816017783495, 0.42318398221650516]"
363,"Prediction: [0.42759174283807416, 0.572408257161926]"
364,"Prediction: [0.42759174283807416, 0.572408257161926]"
365,"Prediction: [0.42759174283807416, 0.572408257161926]"
366,"Prediction: [0.576816017783495, 0.42318398221650516]"
367,"Prediction: [0.576816017783495, 0.42318398221650516]"
368,"Prediction: [0.576816017783495, 0.42318398221650516]"
369,"Prediction: [0.42759174283807416, 0.572408257161926]"
370,"Prediction: [0.42759174283807416, 0.572408257161926]"
371,"Prediction: [0.42759174283807416, 0.572408257161926]"
372,"Prediction: [0.42759174283807416, 0.572408257161926]"
373,"Prediction: [0.42759174283807416, 0.572408257161926]"
374,"Prediction: [0.576816017783495, 0.42318398221650516]"
375,"Prediction: [0.576816017783495, 0.42318398221650516]"
376,"Prediction: [0.576816017783495, 0.42318398221650516]"
377,"Prediction: [0.42759174283807416, 0.572408257161926]"
378,"Prediction: [0.576816017783495, 0.42318398221650516]"
379,"Prediction: [0.576816017783495, 0.42318398221650516]"
380,"Prediction: [0.42759174283807416, 0.572408257161926]"
381,"Prediction: [0.576816017783495, 0.42318398221650516]"
382,"Prediction: [0.576816017783495, 0.42318398221650516]"
383,"Prediction: [0.576816017783495, 0.42318398221650516]"
384,"Prediction: [0.42759174283807416, 0.572408257161926]"
385,"Prediction: [0.42759174283807416, 0.572408257161926]"
386,"Prediction: [0.576816017783495, 0.42318398221650516]"
387,"Prediction: [0.42759174283807416, 0.572408257161926]"
388,"Prediction: [0.576816017783495, 0.42318398221650516]"
389,"Prediction: [0.42759174283807416, 0.572408257161926]"
390,"Prediction: [0.42759174283807416, 0.572408257161926]"
391,"Prediction: [0.576816017783495, 0.42318398221650516]"
392,"Prediction: [0.42759174283807416, 0.572408257161926]"
393,"Prediction: [0.42759174283807416, 0.572408257161926]"
394,"Prediction: [0.576816017783495, 0.42318398221650516]"
395,"Prediction: [0.42759174283807416, 0.572408257161926]"
396,"Prediction: [0.576816017783495, 0.42318398221650516]"
397,"Prediction: [0.576816017783495, 0.42318398221650516]"
398,"Prediction: [0.576816017783495, 0.42318398221650516]"
399,"Prediction: [0.576816017783495, 0.42318398221650516]"
