,calibrated hard classifier,h_infinity: ideal classifier
117,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
118,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
119,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
120,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
121,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
122,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
123,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
124,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
125,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
126,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
127,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
128,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
129,"Prediction: [0.7681, 0.2319]","Prediction: [0.1, 0.9]"
130,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
131,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
132,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
133,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
134,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
135,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
136,"Prediction: [0.7681, 0.2319]","Prediction: [0.1, 0.9]"
137,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
138,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
139,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
140,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
141,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
142,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
143,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
144,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
145,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
146,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
147,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
148,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
149,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
150,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
151,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
152,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
153,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
154,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
155,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
156,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
157,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
158,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
159,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
160,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
161,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
162,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
163,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
164,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
165,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
166,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
167,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
168,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
169,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
170,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
171,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
172,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
173,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
174,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
175,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
176,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
177,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
178,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
179,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
180,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
181,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
182,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
183,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
184,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
185,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
186,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
187,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
188,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
189,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
190,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
191,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
192,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
193,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
194,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
195,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
196,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
197,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
198,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
199,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
200,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
201,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
202,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
203,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
204,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
205,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
206,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
207,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
208,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
209,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
210,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
211,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
212,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
213,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
214,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
215,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
216,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
217,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
218,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
219,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
220,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
221,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
222,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
223,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
224,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
225,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
226,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
227,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
228,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
229,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
230,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
231,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
232,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
233,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
234,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
235,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
236,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
237,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
238,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
239,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
240,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
241,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
242,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
243,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
244,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
245,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
246,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
247,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
248,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
249,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
250,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
251,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
252,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
253,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
254,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
255,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
256,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
257,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
258,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
259,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
260,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
261,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
262,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
263,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
264,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
265,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
266,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
267,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
268,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
269,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
270,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
271,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
272,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
273,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
274,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
275,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
276,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
277,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
278,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
279,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
280,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
281,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
282,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
283,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
284,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
285,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
286,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
287,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
288,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
289,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
290,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
291,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
292,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
293,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
294,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
295,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
296,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
297,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
298,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
299,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
300,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
301,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
302,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
303,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
304,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
305,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
306,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
307,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
308,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
309,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
310,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
311,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
312,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
313,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
314,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
315,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
316,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
317,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
318,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
319,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
320,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
321,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
322,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
323,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
324,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
325,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
326,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
327,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
328,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
329,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
330,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
331,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
332,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
333,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
334,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
335,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
336,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
337,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
338,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
339,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
340,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
341,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
342,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
343,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
344,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
345,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
346,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
347,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
348,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
349,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
350,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
351,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
352,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
353,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
354,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
355,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
356,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
357,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
358,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
359,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
360,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
361,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
362,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
363,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
364,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
365,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
366,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
