,0
291,"Prediction: [0.4184669910558097, 0.5815330089441905]"
292,"Prediction: [0.4184669910558097, 0.5815330089441905]"
293,"Prediction: [0.5670390372761694, 0.4329609627238306]"
294,"Prediction: [0.4184669910558097, 0.5815330089441905]"
295,"Prediction: [0.5670390372761694, 0.4329609627238306]"
296,"Prediction: [0.5670390372761694, 0.4329609627238306]"
297,"Prediction: [0.4184669910558097, 0.5815330089441905]"
298,"Prediction: [0.4184669910558097, 0.5815330089441905]"
299,"Prediction: [0.5670390372761694, 0.4329609627238306]"
300,"Prediction: [0.5670390372761694, 0.4329609627238306]"
301,"Prediction: [0.5670390372761694, 0.4329609627238306]"
302,"Prediction: [0.5670390372761694, 0.4329609627238306]"
303,"Prediction: [0.4184669910558097, 0.5815330089441905]"
304,"Prediction: [0.4184669910558097, 0.5815330089441905]"
305,"Prediction: [0.4184669910558097, 0.5815330089441905]"
306,"Prediction: [0.5670390372761694, 0.4329609627238306]"
307,"Prediction: [0.5670390372761694, 0.4329609627238306]"
308,"Prediction: [0.5670390372761694, 0.4329609627238306]"
309,"Prediction: [0.5670390372761694, 0.4329609627238306]"
310,"Prediction: [0.4184669910558097, 0.5815330089441905]"
311,"Prediction: [0.4184669910558097, 0.5815330089441905]"
312,"Prediction: [0.4184669910558097, 0.5815330089441905]"
313,"Prediction: [0.5670390372761694, 0.4329609627238306]"
314,"Prediction: [0.4184669910558097, 0.5815330089441905]"
315,"Prediction: [0.4184669910558097, 0.5815330089441905]"
316,"Prediction: [0.4184669910558097, 0.5815330089441905]"
317,"Prediction: [0.5670390372761694, 0.4329609627238306]"
318,"Prediction: [0.4184669910558097, 0.5815330089441905]"
319,"Prediction: [0.4184669910558097, 0.5815330089441905]"
320,"Prediction: [0.4184669910558097, 0.5815330089441905]"
321,"Prediction: [0.5670390372761694, 0.4329609627238306]"
322,"Prediction: [0.4184669910558097, 0.5815330089441905]"
323,"Prediction: [0.5670390372761694, 0.4329609627238306]"
324,"Prediction: [0.5670390372761694, 0.4329609627238306]"
325,"Prediction: [0.4184669910558097, 0.5815330089441905]"
326,"Prediction: [0.5670390372761694, 0.4329609627238306]"
327,"Prediction: [0.4184669910558097, 0.5815330089441905]"
328,"Prediction: [0.5670390372761694, 0.4329609627238306]"
329,"Prediction: [0.4184669910558097, 0.5815330089441905]"
330,"Prediction: [0.5670390372761694, 0.4329609627238306]"
331,"Prediction: [0.4184669910558097, 0.5815330089441905]"
332,"Prediction: [0.4184669910558097, 0.5815330089441905]"
333,"Prediction: [0.5670390372761694, 0.4329609627238306]"
334,"Prediction: [0.4184669910558097, 0.5815330089441905]"
335,"Prediction: [0.5670390372761694, 0.4329609627238306]"
336,"Prediction: [0.4184669910558097, 0.5815330089441905]"
337,"Prediction: [0.4184669910558097, 0.5815330089441905]"
338,"Prediction: [0.5670390372761694, 0.4329609627238306]"
339,"Prediction: [0.5670390372761694, 0.4329609627238306]"
340,"Prediction: [0.4184669910558097, 0.5815330089441905]"
341,"Prediction: [0.5670390372761694, 0.4329609627238306]"
342,"Prediction: [0.5670390372761694, 0.4329609627238306]"
343,"Prediction: [0.4184669910558097, 0.5815330089441905]"
344,"Prediction: [0.4184669910558097, 0.5815330089441905]"
345,"Prediction: [0.4184669910558097, 0.5815330089441905]"
346,"Prediction: [0.4184669910558097, 0.5815330089441905]"
347,"Prediction: [0.4184669910558097, 0.5815330089441905]"
348,"Prediction: [0.5670390372761694, 0.4329609627238306]"
349,"Prediction: [0.4184669910558097, 0.5815330089441905]"
350,"Prediction: [0.4184669910558097, 0.5815330089441905]"
351,"Prediction: [0.4184669910558097, 0.5815330089441905]"
352,"Prediction: [0.4184669910558097, 0.5815330089441905]"
353,"Prediction: [0.4184669910558097, 0.5815330089441905]"
354,"Prediction: [0.5670390372761694, 0.4329609627238306]"
355,"Prediction: [0.5670390372761694, 0.4329609627238306]"
356,"Prediction: [0.5670390372761694, 0.4329609627238306]"
357,"Prediction: [0.4184669910558097, 0.5815330089441905]"
358,"Prediction: [0.4184669910558097, 0.5815330089441905]"
359,"Prediction: [0.4184669910558097, 0.5815330089441905]"
360,"Prediction: [0.4184669910558097, 0.5815330089441905]"
361,"Prediction: [0.5670390372761694, 0.4329609627238306]"
362,"Prediction: [0.5670390372761694, 0.4329609627238306]"
363,"Prediction: [0.5670390372761694, 0.4329609627238306]"
364,"Prediction: [0.4184669910558097, 0.5815330089441905]"
365,"Prediction: [0.5670390372761694, 0.4329609627238306]"
366,"Prediction: [0.5670390372761694, 0.4329609627238306]"
367,"Prediction: [0.4184669910558097, 0.5815330089441905]"
368,"Prediction: [0.5670390372761694, 0.4329609627238306]"
369,"Prediction: [0.5670390372761694, 0.4329609627238306]"
370,"Prediction: [0.4184669910558097, 0.5815330089441905]"
371,"Prediction: [0.5670390372761694, 0.4329609627238306]"
372,"Prediction: [0.4184669910558097, 0.5815330089441905]"
373,"Prediction: [0.5670390372761694, 0.4329609627238306]"
374,"Prediction: [0.4184669910558097, 0.5815330089441905]"
375,"Prediction: [0.5670390372761694, 0.4329609627238306]"
376,"Prediction: [0.4184669910558097, 0.5815330089441905]"
377,"Prediction: [0.4184669910558097, 0.5815330089441905]"
378,"Prediction: [0.4184669910558097, 0.5815330089441905]"
379,"Prediction: [0.5670390372761694, 0.4329609627238306]"
380,"Prediction: [0.4184669910558097, 0.5815330089441905]"
381,"Prediction: [0.5670390372761694, 0.4329609627238306]"
382,"Prediction: [0.5670390372761694, 0.4329609627238306]"
383,"Prediction: [0.4184669910558097, 0.5815330089441905]"
384,"Prediction: [0.5670390372761694, 0.4329609627238306]"
385,"Prediction: [0.4184669910558097, 0.5815330089441905]"
386,"Prediction: [0.5670390372761694, 0.4329609627238306]"
387,"Prediction: [0.4184669910558097, 0.5815330089441905]"
388,"Prediction: [0.4184669910558097, 0.5815330089441905]"
389,"Prediction: [0.5670390372761694, 0.4329609627238306]"
390,"Prediction: [0.4184669910558097, 0.5815330089441905]"
391,"Prediction: [0.5670390372761694, 0.4329609627238306]"
392,"Prediction: [0.5670390372761694, 0.4329609627238306]"
393,"Prediction: [0.4184669910558097, 0.5815330089441905]"
394,"Prediction: [0.4184669910558097, 0.5815330089441905]"
395,"Prediction: [0.4184669910558097, 0.5815330089441905]"
396,"Prediction: [0.4184669910558097, 0.5815330089441905]"
397,"Prediction: [0.4184669910558097, 0.5815330089441905]"
398,"Prediction: [0.5670390372761694, 0.4329609627238306]"
399,"Prediction: [0.5670390372761694, 0.4329609627238306]"
