,0_uncalibrated,0_calibrated
35,"Prediction: [0.063262732, 0.936737268]","Prediction: [0.13303309298726307, 0.8669669070127369]"
36,"Prediction: [0.062747842, 0.937252158]","Prediction: [0.13303309298726307, 0.8669669070127369]"
37,"Prediction: [0.10182364699999999, 0.898176353]","Prediction: [0.20655306997459486, 0.7934469300254051]"
38,"Prediction: [0.02, 0.98]","Prediction: [0.036856888463238285, 0.9631431115367617]"
39,"Prediction: [0.042633514000000004, 0.957366486]","Prediction: [0.10065007783749169, 0.8993499221625083]"
40,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
41,"Prediction: [0.02057726, 0.97942274]","Prediction: [0.05787720900598251, 0.9421227909940175]"
42,"Prediction: [0.024518075, 0.975481925]","Prediction: [0.061307384737808196, 0.9386926152621918]"
43,"Prediction: [0.022934207999999998, 0.977065792]","Prediction: [0.05787720900598251, 0.9421227909940175]"
44,"Prediction: [0.02, 0.98]","Prediction: [0.04538506867761244, 0.9546149313223875]"
45,"Prediction: [0.027356982999999998, 0.972643017]","Prediction: [0.0650916890302205, 0.9349083109697796]"
46,"Prediction: [0.029079296, 0.970920704]","Prediction: [0.06833185692220863, 0.9316681430777913]"
47,"Prediction: [0.022141461, 0.977858539]","Prediction: [0.05787720900598251, 0.9421227909940175]"
48,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
49,"Prediction: [0.031387195, 0.968612805]","Prediction: [0.07653649056246817, 0.9234635094375319]"
50,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
51,"Prediction: [0.02, 0.98]","Prediction: [0.04658694040610813, 0.9534130595938919]"
52,"Prediction: [0.035387869, 0.964612131]","Prediction: [0.0858319731959419, 0.9141680268040581]"
53,"Prediction: [0.031528104, 0.968471896]","Prediction: [0.07653649056246817, 0.9234635094375319]"
54,"Prediction: [0.028346057, 0.971653943]","Prediction: [0.06737054111695227, 0.9326294588830477]"
55,"Prediction: [0.02, 0.98]","Prediction: [0.038583310432846865, 0.9614166895671532]"
56,"Prediction: [0.02, 0.98]","Prediction: [0.02270006879343282, 0.9772999312065672]"
57,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
58,"Prediction: [0.040529267, 0.959470733]","Prediction: [0.09477909090026014, 0.9052209090997398]"
59,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
60,"Prediction: [0.024376537, 0.975623463]","Prediction: [0.061307384737808196, 0.9386926152621918]"
61,"Prediction: [0.024221015, 0.975778985]","Prediction: [0.06088442440296501, 0.939115575597035]"
62,"Prediction: [0.02, 0.98]","Prediction: [0.05787720900598251, 0.9421227909940175]"
63,"Prediction: [0.08149387799999999, 0.918506122]","Prediction: [0.17660707007137993, 0.8233929299286201]"
64,"Prediction: [0.021193516000000003, 0.978806484]","Prediction: [0.05787720900598251, 0.9421227909940175]"
65,"Prediction: [0.02, 0.98]","Prediction: [0.04305487002289952, 0.9569451299771006]"
66,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
67,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
68,"Prediction: [0.02, 0.98]","Prediction: [0.03451464564758849, 0.9654853543524116]"
69,"Prediction: [0.072885963, 0.927114037]","Prediction: [0.1564440232976348, 0.8435559767023652]"
70,"Prediction: [0.086007565, 0.913992435]","Prediction: [0.1822339359169169, 0.8177660640830832]"
71,"Prediction: [0.02, 0.98]","Prediction: [0.04305487002289952, 0.9569451299771006]"
72,"Prediction: [0.02, 0.98]","Prediction: [0.03132005626636235, 0.9686799437336377]"
73,"Prediction: [0.020063332, 0.979936668]","Prediction: [0.05787720900598251, 0.9421227909940175]"
74,"Prediction: [0.035532105, 0.964467895]","Prediction: [0.0858319731959419, 0.9141680268040581]"
75,"Prediction: [0.038695205, 0.961304795]","Prediction: [0.09152319642118625, 0.9084768035788138]"
76,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
77,"Prediction: [0.02, 0.98]","Prediction: [0.04658694040610813, 0.9534130595938919]"
78,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
79,"Prediction: [0.02, 0.98]","Prediction: [0.03548317368236327, 0.9645168263176368]"
80,"Prediction: [0.031243164, 0.968756836]","Prediction: [0.07522954647939836, 0.9247704535206017]"
81,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
82,"Prediction: [0.030781463, 0.969218537]","Prediction: [0.07260330121208035, 0.9273966987879196]"
83,"Prediction: [0.05814202, 0.94185798]","Prediction: [0.1327206651100113, 0.8672793348899888]"
84,"Prediction: [0.055334104, 0.944665896]","Prediction: [0.12623250228204952, 0.8737674977179506]"
85,"Prediction: [0.02, 0.98]","Prediction: [0.04289700567014981, 0.9571029943298501]"
86,"Prediction: [0.033605027, 0.966394973]","Prediction: [0.08163767866013949, 0.9183623213398606]"
87,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
88,"Prediction: [0.032564023, 0.9674359770000001]","Prediction: [0.07772738249827552, 0.9222726175017245]"
89,"Prediction: [0.02, 0.98]","Prediction: [0.04305487002289952, 0.9569451299771006]"
90,"Prediction: [0.044943091, 0.955056909]","Prediction: [0.11095473710924111, 0.8890452628907589]"
91,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
92,"Prediction: [0.02, 0.98]","Prediction: [0.038583310432846865, 0.9614166895671532]"
93,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
94,"Prediction: [0.022267707, 0.977732293]","Prediction: [0.05787720900598251, 0.9421227909940175]"
95,"Prediction: [0.031369287999999995, 0.968630712]","Prediction: [0.07653649056246817, 0.9234635094375319]"
96,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
97,"Prediction: [0.02, 0.98]","Prediction: [0.03147798209118821, 0.9685220179088118]"
98,"Prediction: [0.02, 0.98]","Prediction: [0.03988570978655937, 0.9601142902134405]"
99,"Prediction: [0.07905495900000001, 0.920945041]","Prediction: [0.17318418439349237, 0.8268158156065075]"
100,"Prediction: [0.02940118, 0.97059882]","Prediction: [0.06833185692220863, 0.9316681430777913]"
101,"Prediction: [0.02, 0.98]","Prediction: [0.055147994169033765, 0.9448520058309662]"
102,"Prediction: [0.7373947940000001, 0.2626052059999999]","Prediction: [0.7788573916852529, 0.22114260831474714]"
103,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
104,"Prediction: [0.025392715, 0.974607285]","Prediction: [0.06234245499286029, 0.9376575450071397]"
105,"Prediction: [0.02621764, 0.97378236]","Prediction: [0.0650916890302205, 0.9349083109697796]"
106,"Prediction: [0.043192805, 0.956807195]","Prediction: [0.10500823888334618, 0.8949917611166538]"
107,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
108,"Prediction: [0.025394041000000003, 0.974605959]","Prediction: [0.06234245499286029, 0.9376575450071397]"
109,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
110,"Prediction: [0.084300382, 0.915699618]","Prediction: [0.1822339359169169, 0.8177660640830832]"
111,"Prediction: [0.09777580599999999, 0.902224194]","Prediction: [0.18765325597664648, 0.8123467440233535]"
112,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
113,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
114,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
115,"Prediction: [0.05728705, 0.94271295]","Prediction: [0.12947848112295, 0.8705215188770501]"
116,"Prediction: [0.02, 0.98]","Prediction: [0.023550030341092012, 0.976449969658908]"
117,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
118,"Prediction: [0.02, 0.98]","Prediction: [0.04075942750136578, 0.9592405724986343]"
119,"Prediction: [0.025256174, 0.974743826]","Prediction: [0.061307384737808196, 0.9386926152621918]"
120,"Prediction: [0.066437204, 0.933562796]","Prediction: [0.14208992184988947, 0.8579100781501106]"
121,"Prediction: [0.032553083999999996, 0.967446916]","Prediction: [0.07772738249827552, 0.9222726175017245]"
122,"Prediction: [0.02, 0.98]","Prediction: [0.03433212802755268, 0.9656678719724473]"
123,"Prediction: [0.027125892000000002, 0.972874108]","Prediction: [0.0650916890302205, 0.9349083109697796]"
124,"Prediction: [0.12756952900000001, 0.8724304709999999]","Prediction: [0.24433603715336788, 0.7556639628466322]"
125,"Prediction: [0.048616078, 0.951383922]","Prediction: [0.12337815552302682, 0.8766218444769732]"
126,"Prediction: [0.43609276399999997, 0.563907236]","Prediction: [0.605809410303731, 0.3941905896962689]"
127,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
128,"Prediction: [0.02, 0.98]","Prediction: [0.05151650730446132, 0.9484834926955387]"
129,"Prediction: [0.028884423, 0.971115577]","Prediction: [0.06833185692220863, 0.9316681430777913]"
130,"Prediction: [0.02, 0.98]","Prediction: [0.03528219392391042, 0.9647178060760896]"
131,"Prediction: [0.020585466, 0.979414534]","Prediction: [0.05787720900598251, 0.9421227909940175]"
132,"Prediction: [0.022264854, 0.977735146]","Prediction: [0.05787720900598251, 0.9421227909940175]"
133,"Prediction: [0.271191438, 0.728808562]","Prediction: [0.45397741561880556, 0.5460225843811944]"
134,"Prediction: [0.088877289, 0.911122711]","Prediction: [0.1822339359169169, 0.8177660640830832]"
135,"Prediction: [0.059090482, 0.940909518]","Prediction: [0.13275376366376662, 0.8672462363362333]"
136,"Prediction: [0.02, 0.98]","Prediction: [0.03433212802755268, 0.9656678719724473]"
137,"Prediction: [0.036170274, 0.9638297259999999]","Prediction: [0.09054230783554079, 0.9094576921644593]"
138,"Prediction: [0.278679482, 0.721320518]","Prediction: [0.4630346049399405, 0.5369653950600595]"
139,"Prediction: [0.046344359, 0.953655641]","Prediction: [0.11506426810253574, 0.8849357318974642]"
140,"Prediction: [0.02, 0.98]","Prediction: [0.040248163280777585, 0.9597518367192224]"
141,"Prediction: [0.022867581, 0.977132419]","Prediction: [0.05787720900598251, 0.9421227909940175]"
142,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
143,"Prediction: [0.033157364, 0.966842636]","Prediction: [0.07943979944709882, 0.9205602005529012]"
144,"Prediction: [0.03159228, 0.96840772]","Prediction: [0.07653649056246817, 0.9234635094375319]"
145,"Prediction: [0.041491207, 0.958508793]","Prediction: [0.09477909090026014, 0.9052209090997398]"
146,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
147,"Prediction: [0.252785528, 0.747214472]","Prediction: [0.4139447744317019, 0.586055225568298]"
148,"Prediction: [0.041698585, 0.958301415]","Prediction: [0.09477909090026014, 0.9052209090997398]"
149,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
150,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
151,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
152,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
153,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
154,"Prediction: [0.033023759, 0.966976241]","Prediction: [0.07943979944709882, 0.9205602005529012]"
155,"Prediction: [0.062020527, 0.937979473]","Prediction: [0.1328371831527177, 0.8671628168472824]"
156,"Prediction: [0.02, 0.98]","Prediction: [0.03548317368236327, 0.9645168263176368]"
157,"Prediction: [0.125502382, 0.874497618]","Prediction: [0.2351170451546641, 0.7648829548453359]"
158,"Prediction: [0.031497237000000004, 0.968502763]","Prediction: [0.07653649056246817, 0.9234635094375319]"
159,"Prediction: [0.068579725, 0.931420275]","Prediction: [0.14395010083386955, 0.8560498991661305]"
160,"Prediction: [0.022536014, 0.977463986]","Prediction: [0.05787720900598251, 0.9421227909940175]"
161,"Prediction: [0.034145401, 0.965854599]","Prediction: [0.08517489927261751, 0.9148251007273825]"
162,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
163,"Prediction: [0.8150044959999999, 0.1849955040000001]","Prediction: [0.8252534193688957, 0.1747465806311042]"
164,"Prediction: [0.039802654, 0.960197346]","Prediction: [0.09477909090026014, 0.9052209090997398]"
165,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
166,"Prediction: [0.02, 0.98]","Prediction: [0.03433212802755268, 0.9656678719724473]"
167,"Prediction: [0.07743401, 0.9225659900000001]","Prediction: [0.16802690374877513, 0.831973096251225]"
168,"Prediction: [0.021663757000000002, 0.978336243]","Prediction: [0.05787720900598251, 0.9421227909940175]"
169,"Prediction: [0.060264474000000005, 0.939735526]","Prediction: [0.13275376366376662, 0.8672462363362333]"
170,"Prediction: [0.074726451, 0.925273549]","Prediction: [0.16079517133831386, 0.8392048286616861]"
171,"Prediction: [0.088809634, 0.911190366]","Prediction: [0.1822339359169169, 0.8177660640830832]"
172,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
173,"Prediction: [0.089787215, 0.910212785]","Prediction: [0.1866632333048953, 0.8133367666951047]"
174,"Prediction: [0.03650559, 0.96349441]","Prediction: [0.09054230783554079, 0.9094576921644593]"
175,"Prediction: [0.064870615, 0.935129385]","Prediction: [0.13913433830405306, 0.860865661695947]"
176,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
177,"Prediction: [0.15798219300000002, 0.842017807]","Prediction: [0.29720231015837467, 0.7027976898416254]"
178,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
179,"Prediction: [0.025142809, 0.974857191]","Prediction: [0.061307384737808196, 0.9386926152621918]"
180,"Prediction: [0.020099914, 0.979900086]","Prediction: [0.05787720900598251, 0.9421227909940175]"
181,"Prediction: [0.035215581, 0.964784419]","Prediction: [0.0858319731959419, 0.9141680268040581]"
182,"Prediction: [0.052706952, 0.947293048]","Prediction: [0.1251618354526622, 0.8748381645473378]"
183,"Prediction: [0.02, 0.98]","Prediction: [0.038583310432846865, 0.9614166895671532]"
184,"Prediction: [0.036522348999999996, 0.963477651]","Prediction: [0.09054230783554079, 0.9094576921644593]"
185,"Prediction: [0.028172185, 0.971827815]","Prediction: [0.06737054111695227, 0.9326294588830477]"
186,"Prediction: [0.086853982, 0.913146018]","Prediction: [0.1822339359169169, 0.8177660640830832]"
187,"Prediction: [0.051729295999999994, 0.948270704]","Prediction: [0.1251618354526622, 0.8748381645473378]"
188,"Prediction: [0.266576392, 0.7334236080000001]","Prediction: [0.44715595378627093, 0.5528440462137291]"
189,"Prediction: [0.028949573, 0.971050427]","Prediction: [0.06833185692220863, 0.9316681430777913]"
190,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
191,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
192,"Prediction: [0.026063475, 0.973936525]","Prediction: [0.06241820754805537, 0.9375817924519446]"
193,"Prediction: [0.020094508, 0.979905492]","Prediction: [0.05787720900598251, 0.9421227909940175]"
194,"Prediction: [0.08214927, 0.9178507300000001]","Prediction: [0.1802892921977849, 0.8197107078022151]"
195,"Prediction: [0.02209885, 0.97790115]","Prediction: [0.05787720900598251, 0.9421227909940175]"
196,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
197,"Prediction: [0.028901457999999998, 0.971098542]","Prediction: [0.06833185692220863, 0.9316681430777913]"
198,"Prediction: [0.034081256000000004, 0.965918744]","Prediction: [0.08342086452607042, 0.9165791354739297]"
199,"Prediction: [0.02, 0.98]","Prediction: [0.05151650730446132, 0.9484834926955387]"
200,"Prediction: [0.39872328799999995, 0.601276712]","Prediction: [0.5313979902583488, 0.4686020097416512]"
201,"Prediction: [0.077990755, 0.922009245]","Prediction: [0.16848536658538718, 0.8315146334146128]"
202,"Prediction: [0.045352262000000004, 0.954647738]","Prediction: [0.11291900255819566, 0.8870809974418044]"
203,"Prediction: [0.215202317, 0.784797683]","Prediction: [0.40055206008451555, 0.5994479399154844]"
204,"Prediction: [0.072484242, 0.927515758]","Prediction: [0.1564440232976348, 0.8435559767023652]"
205,"Prediction: [0.02, 0.98]","Prediction: [0.05787720900598251, 0.9421227909940175]"
206,"Prediction: [0.233846337, 0.766153663]","Prediction: [0.41341359375956255, 0.5865864062404376]"
207,"Prediction: [0.047098035999999996, 0.952901964]","Prediction: [0.11827435470373886, 0.8817256452962612]"
208,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
209,"Prediction: [0.11189651800000001, 0.888103482]","Prediction: [0.23129159243625605, 0.768708407563744]"
210,"Prediction: [0.02, 0.98]","Prediction: [0.03147798209118821, 0.9685220179088118]"
211,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
212,"Prediction: [0.056233793, 0.943766207]","Prediction: [0.12947848112295, 0.8705215188770501]"
213,"Prediction: [0.034432889, 0.965567111]","Prediction: [0.0858319731959419, 0.9141680268040581]"
214,"Prediction: [0.02, 0.98]","Prediction: [0.03548317368236327, 0.9645168263176368]"
215,"Prediction: [0.031223193, 0.968776807]","Prediction: [0.07494727800631824, 0.9250527219936817]"
216,"Prediction: [0.038683284, 0.961316716]","Prediction: [0.09152319642118625, 0.9084768035788138]"
217,"Prediction: [0.02, 0.98]","Prediction: [0.02270006879343282, 0.9772999312065672]"
218,"Prediction: [0.077296253, 0.922703747]","Prediction: [0.16802690374877513, 0.831973096251225]"
219,"Prediction: [0.020660976, 0.979339024]","Prediction: [0.05787720900598251, 0.9421227909940175]"
220,"Prediction: [0.050624193, 0.949375807]","Prediction: [0.1251618354526622, 0.8748381645473378]"
221,"Prediction: [0.065044477, 0.934955523]","Prediction: [0.13913433830405306, 0.860865661695947]"
222,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
223,"Prediction: [0.02, 0.98]","Prediction: [0.05787720900598251, 0.9421227909940175]"
224,"Prediction: [0.045656779, 0.954343221]","Prediction: [0.11443802248177105, 0.885561977518229]"
225,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
226,"Prediction: [0.338244855, 0.661755145]","Prediction: [0.5179235628091459, 0.4820764371908541]"
227,"Prediction: [0.02598781, 0.97401219]","Prediction: [0.06241820754805537, 0.9375817924519446]"
228,"Prediction: [0.02, 0.98]","Prediction: [0.040248163280777585, 0.9597518367192224]"
229,"Prediction: [0.02, 0.98]","Prediction: [0.03147798209118821, 0.9685220179088118]"
230,"Prediction: [0.02, 0.98]","Prediction: [0.05787720900598251, 0.9421227909940175]"
231,"Prediction: [0.055675784000000006, 0.944324216]","Prediction: [0.12947848112295, 0.8705215188770501]"
232,"Prediction: [0.137523103, 0.862476897]","Prediction: [0.2600370498457417, 0.7399629501542583]"
233,"Prediction: [0.034844888, 0.965155112]","Prediction: [0.0858319731959419, 0.9141680268040581]"
234,"Prediction: [0.02, 0.98]","Prediction: [0.04658694040610813, 0.9534130595938919]"
235,"Prediction: [0.025729977, 0.974270023]","Prediction: [0.06241820754805537, 0.9375817924519446]"
236,"Prediction: [0.046741528, 0.953258472]","Prediction: [0.11827435470373886, 0.8817256452962612]"
237,"Prediction: [0.047285372, 0.952714628]","Prediction: [0.11827435470373886, 0.8817256452962612]"
238,"Prediction: [0.020316688, 0.979683312]","Prediction: [0.05787720900598251, 0.9421227909940175]"
239,"Prediction: [0.037260915, 0.962739085]","Prediction: [0.09152319642118625, 0.9084768035788138]"
240,"Prediction: [0.03351995, 0.96648005]","Prediction: [0.07943979944709882, 0.9205602005529012]"
241,"Prediction: [0.025001072000000003, 0.974998928]","Prediction: [0.061307384737808196, 0.9386926152621918]"
242,"Prediction: [0.02, 0.98]","Prediction: [0.05787720900598251, 0.9421227909940175]"
243,"Prediction: [0.02, 0.98]","Prediction: [0.04658694040610813, 0.9534130595938919]"
244,"Prediction: [0.502917857, 0.497082143]","Prediction: [0.6246493758760387, 0.3753506241239613]"
245,"Prediction: [0.153811597, 0.846188403]","Prediction: [0.2851666119327397, 0.7148333880672603]"
246,"Prediction: [0.02, 0.98]","Prediction: [0.04538506867761244, 0.9546149313223875]"
247,"Prediction: [0.02, 0.98]","Prediction: [0.05151650730446132, 0.9484834926955387]"
248,"Prediction: [0.022587055, 0.977412945]","Prediction: [0.05787720900598251, 0.9421227909940175]"
249,"Prediction: [0.065893807, 0.934106193]","Prediction: [0.13913433830405306, 0.860865661695947]"
250,"Prediction: [0.063062517, 0.936937483]","Prediction: [0.13303309298726307, 0.8669669070127369]"
251,"Prediction: [0.230449942, 0.769550058]","Prediction: [0.41341359375956255, 0.5865864062404376]"
252,"Prediction: [0.060198713, 0.939801287]","Prediction: [0.13275376366376662, 0.8672462363362333]"
253,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
254,"Prediction: [0.079227085, 0.920772915]","Prediction: [0.17318418439349237, 0.8268158156065075]"
255,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
256,"Prediction: [0.075183344, 0.924816656]","Prediction: [0.16079517133831386, 0.8392048286616861]"
257,"Prediction: [0.022986715, 0.977013285]","Prediction: [0.060376334251675046, 0.939623665748325]"
258,"Prediction: [0.024415989, 0.975584011]","Prediction: [0.061307384737808196, 0.9386926152621918]"
259,"Prediction: [0.043283755, 0.956716245]","Prediction: [0.10500823888334618, 0.8949917611166538]"
260,"Prediction: [0.037836598, 0.9621634020000001]","Prediction: [0.09152319642118625, 0.9084768035788138]"
261,"Prediction: [0.379168866, 0.620831134]","Prediction: [0.5305860234593459, 0.46941397654065414]"
262,"Prediction: [0.02679381, 0.97320619]","Prediction: [0.0650916890302205, 0.9349083109697796]"
263,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
264,"Prediction: [0.286576781, 0.713423219]","Prediction: [0.4630346049399405, 0.5369653950600595]"
265,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
266,"Prediction: [0.026166182000000003, 0.973833818]","Prediction: [0.0650916890302205, 0.9349083109697796]"
267,"Prediction: [0.066183862, 0.933816138]","Prediction: [0.1415176978829053, 0.8584823021170948]"
268,"Prediction: [0.08988224, 0.91011776]","Prediction: [0.1866632333048953, 0.8133367666951047]"
269,"Prediction: [0.060603221, 0.939396779]","Prediction: [0.13282045510419058, 0.8671795448958095]"
270,"Prediction: [0.039152392, 0.960847608]","Prediction: [0.09152319642118625, 0.9084768035788138]"
271,"Prediction: [0.020434087, 0.979565913]","Prediction: [0.05787720900598251, 0.9421227909940175]"
272,"Prediction: [0.04436868, 0.95563132]","Prediction: [0.10887489926411927, 0.8911251007358807]"
273,"Prediction: [0.02, 0.98]","Prediction: [0.04658694040610813, 0.9534130595938919]"
274,"Prediction: [0.024534373999999998, 0.975465626]","Prediction: [0.061307384737808196, 0.9386926152621918]"
275,"Prediction: [0.105215655, 0.894784345]","Prediction: [0.20684134173552984, 0.7931586582644702]"
276,"Prediction: [0.115622595, 0.884377405]","Prediction: [0.23129159243625605, 0.768708407563744]"
277,"Prediction: [0.150427826, 0.849572174]","Prediction: [0.2851666119327397, 0.7148333880672603]"
278,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
279,"Prediction: [0.022783482, 0.977216518]","Prediction: [0.05787720900598251, 0.9421227909940175]"
280,"Prediction: [0.027846073, 0.972153927]","Prediction: [0.0650916890302205, 0.9349083109697796]"
281,"Prediction: [0.02, 0.98]","Prediction: [0.04075942750136578, 0.9592405724986343]"
282,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
283,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
284,"Prediction: [0.377714838, 0.6222851620000001]","Prediction: [0.5305860234593459, 0.46941397654065414]"
